source_protein	target_protein
22913	871
22913	2078
22913	23770
22913	4297
22913	5290
22913	5971
22913	2288
22913	200081
22913	4110
22913	2308
22913	55131
22913	8087
22913	26088
22913	3359
22913	4250
22913	5091
22913	5783
22913	25855
22913	1948
22913	818
22913	23641
22913	23326
22913	10401
22913	970
22913	64151
22913	55388
22913	5223
22913	3163
22913	51319
22913	23632
22913	64781
22913	54850
22913	11167
22913	1282
22913	64854
22913	25926
22913	26471
22913	1032
22913	51155
91746	4914
91746	8452
91746	10987
91746	8517
91746	10014
91746	821
91746	58
91746	9636
91746	5599
91746	11190
91746	4223
91746	6599
91746	8237
91746	283
91746	5713
91746	5584
91746	5714
91746	3801
91746	5711
91746	4867
91746	8892
91746	826
91746	6429
91746	55559
91746	51701
91746	388569
91746	78999
91746	3239
91746	6890
91746	54737
91746	347
91746	5883
91746	84296
91746	140460
91746	6102
91746	11258
91746	55837
91746	10002
91746	1794
91746	30836
91746	4224
91746	29062
91746	3705
91746	23266
23196	351
23196	672
23196	7316
23196	1017
23196	23363
23196	10146
23196	3315
23196	1738
23196	10013
23196	867
23196	324
23196	6386
23196	10454
23196	4544
23196	545
23196	7704
23196	9470
23196	5824
23196	1453
23196	8573
23196	9351
23196	29888
23196	3852
23196	3437
23196	8078
23196	2189
23196	51691
23196	65123
23196	2624
23196	25842
23196	51750
23196	8883
23196	51690
23196	22926
23196	6277
23196	3713
23196	57698
23196	55515
23196	1496
23196	10620
23196	80347
23196	140710
23196	1075
23196	27107
23196	2184
3183	351
3183	8452
3183	2335
3183	3326
3183	22938
3183	8454
3183	9820
3183	23363
3183	2130
3183	4869
3183	1540
3183	3178
3183	10075
3183	7329
3183	3676
3183	1499
3183	2100
3183	6119
3183	11338
3183	25
3183	2316
3183	6780
3183	983
3183	2932
3183	3609
3183	7431
3183	10013
3183	23028
3183	4734
3183	6774
3183	5501
3183	3190
3183	8266
3183	4690
3183	6128
3183	1432
3183	6059
3183	1654
3183	7337
3183	4214
3183	9636
3183	10963
3183	5108
3183	10524
3183	6175
3183	112399
3183	1025
3183	6135
3183	10488
3183	6201
3183	22948
3183	10598
3183	4792
3183	10657
3183	6193
3183	4223
3183	7251
3183	2869
3183	87
3183	10456
3183	3068
3183	10432
3183	991
3183	5704
3183	10131
3183	5296
3183	10097
3183	6428
3183	8661
3183	604
3183	6634
3183	9129
3183	6595
3183	6602
3183	6453
3183	10238
3183	1742
3183	8535
3183	396
3183	6218
3183	51592
3183	54535
3183	22806
3183	10606
3183	9447
3183	54971
3183	7408
3183	7311
3183	5329
3183	7067
3183	54606
3183	1445
3183	23673
3183	2580
3183	3093
3183	7171
3183	5170
3183	4928
3183	1854
3183	64794
3183	5621
3183	11130
3183	4036
3183	9554
3183	1912
3183	5788
3183	1977
3183	5910
3183	60488
3183	3363
3183	8887
3183	51053
3183	2197
3183	65005
3183	5997
3183	5226
3183	10573
3183	1729
3183	79734
3183	10765
3183	2625
3183	54732
3183	11080
3183	7486
3183	10062
3183	56886
3183	55800
3183	84549
3183	816
3183	29882
3183	65109
3183	640
3183	4907
3183	51719
3183	131578
3183	55573
3183	54815
3183	91754
3183	23511
3183	9451
3183	55823
3183	910
3183	55135
3183	3150
3183	7004
3183	79365
3183	220134
3183	4068
3183	22941
3183	10531
3183	8439
3183	586
3183	80135
3183	55181
3183	11107
3183	115708
3183	9994
3183	6905
3183	8731
3183	6834
3183	51659
3183	23424
3183	2052
3183	3851
3183	55768
3183	9905
3183	93664
3183	64761
3183	7351
3183	51294
3183	4861
3183	55973
3183	55790
3183	4352
3183	4803
3183	3175
3183	92335
3183	175
8446	3725
8446	4171
8446	1080
8446	2335
8446	3192
8446	10075
8446	23076
8446	5071
8446	3106
8446	5501
8446	26123
8446	5928
8446	6135
8446	10291
8446	3336
8446	59
8446	3337
8446	10397
8446	22985
8446	7421
8446	10923
8446	55577
8446	7073
8446	55127
8446	3419
8446	4318
8446	11325
8446	55802
8446	2624
8446	10939
8446	5832
8446	54819
8446	37
8446	23199
8446	23511
8446	64135
8446	6424
8446	53335
8446	6814
8446	2492
8446	339479
11080	1457
11080	6714
11080	8726
11080	5071
11080	23291
11080	801
11080	11140
11080	3609
11080	3184
11080	6208
11080	22976
11080	9146
11080	857
11080	1938
11080	324
11080	10598
11080	10289
11080	11200
11080	1994
11080	7317
11080	1452
11080	5686
11080	6921
11080	3843
11080	6794
11080	9240
11080	7375
11080	26747
11080	7169
11080	1488
11080	55626
11080	6396
11080	8764
11080	10458
11080	8894
11080	2309
11080	23085
11080	80776
11080	65258
11080	5893
11080	5836
11080	3434
11080	4751
11080	287
11080	2120
11080	9479
11080	5754
11080	11332
11080	56904
11080	58511
11080	55319
11080	2492
11080	5523
11080	5125
11080	379
11080	55188
11080	54676
11080	23355
11080	10309
6311	4914
6311	7412
6311	4869
6311	4000
6311	1499
6311	1915
6311	4904
6311	1738
6311	10013
6311	8878
6311	6187
6311	5300
6311	1432
6311	6194
6311	6389
6311	5682
6311	7319
6311	23451
6311	6168
6311	10521
6311	22981
6311	6477
6311	7332
6311	57017
6311	22827
6311	2017
6311	9020
6311	10342
6311	57332
6311	3646
6311	2175
6311	5359
6311	23462
6311	9112
6311	5690
6311	2011
6311	10956
6311	1643
6311	6643
6311	4191
6311	10615
6311	57144
6311	752
6311	9520
6311	8660
6311	10092
6311	571
6311	79682
6311	1788
6311	9743
6311	2286
6311	4907
6311	79890
6311	9451
6311	6240
6311	81839
6311	1893
6311	768
6311	7392
6311	55885
6311	23268
6311	221154
6311	66008
6311	10314
6311	4355
6311	25880
6311	114791
6311	7832
6311	8711
6311	6668
6311	6909
6311	3053
79811	7514
79811	8452
79811	2099
79811	988
79811	7158
79811	6790
79811	8451
79811	10488
79811	5516
79811	1503
79811	23326
79811	26191
79811	6817
79811	4208
79811	1820
79811	55607
79811	2784
79811	5271
79811	5238
25822	3428
25822	7874
25822	708
25822	6622
25822	5701
25822	11060
25822	5931
25822	5903
25822	5052
25822	6635
25822	5230
25822	7175
25822	6748
25822	4602
25822	30968
25822	4194
25822	56945
25822	51807
25822	9443
25822	63931
25822	5875
25822	51043
25822	5634
25822	915
25822	6783
25822	27107
25822	51078
24149	1956
24149	1017
24149	9820
24149	3181
24149	6135
24149	79923
24149	51026
24149	10726
24149	5478
24149	8202
24149	9070
24149	26528
24149	3398
24149	55930
24149	5934
24149	10226
24149	7535
24149	7434
24149	659
24149	55145
24149	51510
24149	55367
24149	8086
24149	3149
24149	55206
24149	51364
200316	9817
200316	8665
200316	51691
200316	10460
200316	1062
200316	3744
23367	351
23367	3725
23367	7514
23367	672
23367	3320
23367	22938
23367	6045
23367	11345
23367	6117
23367	8517
23367	207
23367	801
23367	6657
23367	5111
23367	7874
23367	7431
23367	10013
23367	3608
23367	408
23367	154
23367	5684
23367	79577
23367	6208
23367	9218
23367	6310
23367	4851
23367	6772
23367	4641
23367	6205
23367	11060
23367	7251
23367	5770
23367	7083
23367	1107
23367	3881
23367	6711
23367	2783
23367	5052
23367	6850
23367	1399
23367	4543
23367	4332
23367	7161
23367	1191
23367	7273
23367	55835
23367	51343
23367	10452
23367	4291
23367	5573
23367	154796
23367	9240
23367	5601
23367	6498
23367	23636
23367	9070
23367	9933
23367	5984
23367	6637
23367	5329
23367	5933
23367	23513
23367	10109
23367	9184
23367	9295
23367	55763
23367	10253
23367	2664
23367	8573
23367	9643
23367	10625
23367	6615
23367	7068
23367	79072
23367	55671
23367	4170
23367	81608
23367	535
23367	5876
23367	2673
23367	23191
23367	28969
23367	26073
23367	9706
23367	4692
23367	5338
23367	4846
23367	9454
23367	859
23367	58516
23367	9325
23367	5144
23367	51651
23367	11020
23367	7064
23367	4817
23367	3300
23367	51147
23367	4323
23367	79913
23367	9179
23367	10079
23367	5275
23367	55198
23367	8744
23367	80196
23367	4712
23367	1870
23367	10000
23367	1070
23367	54876
23367	2584
23367	5063
23367	3594
23367	64710
23367	5646
23367	56910
23367	389677
23367	81533
23367	92689
23367	1448
23367	116832
55703	4914
55703	351
55703	1017
55703	4691
55703	3609
55703	2908
55703	9775
55703	4214
55703	10921
55703	6217
55703	387
55703	3728
55703	8848
55703	7385
55703	4722
55703	11335
55703	10482
55703	523
55703	6595
55703	7409
55703	5579
55703	11156
55703	9319
55703	3032
55703	4763
55703	1022
55703	9643
55703	6844
55703	4250
55703	9342
55703	83743
55703	10207
55703	7381
55703	55081
55703	3280
55703	8270
55703	79654
55703	4189
55703	5442
55703	23609
55703	55707
55703	6905
55703	7078
55703	7743
55703	83478
23598	4914
23598	2885
23598	988
23598	10075
23598	7706
23598	6059
23598	23197
23598	4736
23598	1355
23598	1871
23598	5921
23598	24140
23598	6993
23598	675
23598	23476
23598	10188
23598	5436
23598	6844
23598	6303
23598	8773
23598	5511
23598	55723
23598	9044
23598	7775
23598	140462
23598	1662
23598	83440
23598	2138
23598	29851
221092	7316
221092	51547
221092	3065
221092	3309
221092	7529
221092	2521
221092	1213
221092	10273
221092	7520
221092	6156
221092	975
221092	23451
221092	6122
221092	4086
221092	10383
221092	22919
221092	10197
221092	4952
221092	6204
221092	7528
221092	11100
221092	2
221092	10768
221092	7273
221092	10015
221092	10985
221092	695
221092	5715
221092	2770
221092	1857
221092	55898
221092	9097
221092	10490
221092	8078
221092	5091
221092	55746
221092	2192
221092	9918
221092	1406
221092	11045
221092	79101
221092	54069
221092	9456
221092	23126
221092	831
221092	90362
221092	23637
221092	27125
221092	81847
221092	5165
221092	5106
221092	6331
221092	5635
221092	4356
221092	4931
221092	9771
221092	6558
221092	10438
221092	64699
221092	1413
221092	722
221092	9686
221092	8677
221092	3442
221092	79369
9493	4000
9493	9531
9493	3315
9493	4088
9493	8065
9493	2547
9493	3066
9493	29079
9493	1460
9493	2146
9493	6187
9493	8841
9493	6059
9493	3181
9493	5781
9493	6217
9493	5521
9493	51377
9493	4792
9493	7430
9493	11060
9493	5562
9493	10284
9493	23029
9493	3718
9493	6294
9493	5798
9493	6696
9493	23499
9493	103
9493	11127
9493	7535
9493	6382
9493	10884
9493	2673
9493	5261
9493	23410
9493	51755
9493	2268
9493	51222
9493	79837
9493	7804
9493	79720
9493	27173
9493	1997
9493	83475
9493	55614
1993	351
1993	3725
1993	7514
1993	2885
1993	11345
1993	3315
1993	7158
1993	801
1993	4734
1993	8266
1993	4163
1993	26123
1993	8841
1993	6208
1993	908
1993	7185
1993	8850
1993	213
1993	4223
1993	3305
1993	87
1993	10456
1993	51548
1993	6829
1993	2783
1993	59
1993	1891
1993	10048
1993	1832
1993	4697
1993	23385
1993	8312
1993	293
1993	3516
1993	10382
1993	7704
1993	27005
1993	79139
1993	4522
1993	7037
1993	9821
1993	6434
1993	5798
1993	10653
1993	4134
1993	192669
1993	2821
1993	10541
1993	8767
1993	4724
1993	55671
1993	4988
1993	9111
1993	5786
1993	668
1993	23429
1993	2902
1993	5236
1993	3916
1993	1968
1993	27236
1993	64419
1993	23532
1993	553115
1993	3418
1993	57553
1993	10198
1993	55308
1993	1441
1993	10907
1993	23030
1993	56938
1993	114883
1993	10481
1993	89797
1993	8714
1993	6489
1993	54769
1993	4045
27332	3725
27332	7514
27332	8452
27332	7157
27332	51547
27332	988
27332	4193
27332	5499
27332	9531
27332	7846
27332	57154
27332	2316
27332	2801
27332	6647
27332	5591
27332	3329
27332	10980
27332	5347
27332	10856
27332	5595
27332	7277
27332	51474
27332	6310
27332	23197
27332	79923
27332	6205
27332	841
27332	4792
27332	7430
27332	55662
27332	4952
27332	5747
27332	6929
27332	11198
27332	5536
27332	5250
27332	10376
27332	11030
27332	7280
27332	10768
27332	6628
27332	6595
27332	5601
27332	6390
27332	1207
27332	7297
27332	3398
27332	445
27332	9416
27332	55236
27332	8078
27332	54801
27332	2280
27332	2176
27332	7905
27332	1948
27332	862
27332	9322
27332	23191
27332	9252
27332	9736
27332	6120
27332	29761
27332	30008
27332	25814
27332	4920
27332	51191
27332	78999
27332	51614
27332	3671
27332	23032
27332	8270
27332	90362
27332	8233
27332	57658
27332	57553
27332	1911
27332	2888
27332	10743
27332	55578
27332	51179
27332	51460
27332	4618
27332	4953
27332	9356
27332	9658
27332	6664
27332	4821
27332	29887
10643	4914
10643	1080
10643	10075
10643	5315
10643	23512
10643	2932
10643	10013
10643	1460
10643	9656
10643	7917
10643	2810
10643	7014
10643	998
10643	51474
10643	5705
10643	6772
10643	4067
10643	5894
10643	6129
10643	10059
10643	1147
10643	7251
10643	22981
10643	2783
10643	4543
10643	9733
10643	1917
10643	26135
10643	829
10643	5771
10643	2078
10643	6923
10643	65125
10643	5329
10643	3848
10643	3093
10643	191
10643	79876
10643	79016
10643	93436
10643	3358
10643	2107
10643	23421
10643	4091
10643	3339
10643	9512
10643	11235
10643	2781
10643	55269
10643	1431
10643	55905
10643	7841
10643	10009
10643	89941
10643	55715
10643	6867
10643	4486
10643	948
10643	9179
10643	10531
10643	321
10643	250
10643	64061
10643	80223
10643	6655
10643	2050
10643	64714
10643	22796
10643	1270
10643	9265
10643	84705
10643	54956
10643	51118
10643	26054
10643	248
10643	51611
10643	26751
10643	23143
10643	9806
10643	58158
8761	4171
8761	2335
8761	7412
8761	7415
8761	3676
8761	6118
8761	10146
8761	11338
8761	4691
8761	8065
8761	801
8761	9641
8761	23435
8761	7874
8761	10013
8761	4734
8761	6202
8761	2810
8761	2146
8761	2597
8761	408
8761	4670
8761	5371
8761	5728
8761	5879
8761	22976
8761	6191
8761	324
8761	10488
8761	3958
8761	10598
8761	10657
8761	10419
8761	5564
8761	4736
8761	11331
8761	1487
8761	9439
8761	5901
8761	9212
8761	10241
8761	3881
8761	6477
8761	9126
8761	5709
8761	5250
8761	5704
8761	3383
8761	1399
8761	6627
8761	10048
8761	3875
8761	9500
8761	27101
8761	9128
8761	5905
8761	7414
8761	5432
8761	23607
8761	5921
8761	23029
8761	55165
8761	8301
8761	51133
8761	51199
8761	5479
8761	6165
8761	2244
8761	57187
8761	4217
8761	3069
8761	51569
8761	3032
8761	525
8761	22824
8761	55898
8761	6257
8761	9638
8761	5910
8761	7572
8761	2314
8761	8805
8761	9731
8761	10573
8761	5163
8761	51495
8761	10449
8761	63943
8761	23191
8761	668
8761	4846
8761	8405
8761	1968
8761	571
8761	9491
8761	5864
8761	55905
8761	54881
8761	27243
8761	79848
8761	2268
8761	3663
8761	1114
8761	2122
8761	4316
8761	5538
8761	2070
8761	9139
8761	3841
8761	7145
8761	6936
8761	5208
8761	60492
8761	79791
8761	2191
8761	54531
8761	8906
8761	80007
8761	7832
8761	51375
8761	1812
8761	50837
8761	35
8761	9628
8761	7753
51663	4914
51663	3320
51663	7534
51663	3326
51663	3065
51663	4000
51663	6714
51663	3676
51663	4088
51663	8065
51663	2316
51663	2932
51663	867
51663	2146
51663	4163
51663	5885
51663	8481
51663	55294
51663	7251
51663	8848
51663	4436
51663	7295
51663	5036
51663	10454
51663	5689
51663	4332
51663	5296
51663	7170
51663	596
51663	9092
51663	10452
51663	5058
51663	7979
51663	10238
51663	1742
51663	57187
51663	9968
51663	9559
51663	2975
51663	1198
51663	7328
51663	10286
51663	6631
51663	468
51663	8216
51663	5998
51663	5864
51663	23111
51663	8449
51663	11016
51663	81873
51663	6787
51663	11009
51663	2213
51663	5730
51663	27289
51663	552889
51663	54875
51663	23166
51663	9363
5976	351
5976	3725
5976	7514
5976	9817
5976	2885
5976	4609
5976	1080
5976	3326
5976	988
5976	7412
5976	999
5976	2130
5976	1540
5976	3192
5976	1457
5976	3178
5976	23076
5976	10146
5976	7314
5976	8453
5976	23291
5976	409
5976	4904
5976	1738
5976	9641
5976	5315
5976	1213
5976	9924
5976	5594
5976	2316
5976	142
5976	1642
5976	5591
5976	6774
5976	3608
5976	10980
5976	5515
5976	867
5976	54101
5976	2146
5976	5595
5976	408
5976	708
5976	5335
5976	3181
5976	5108
5976	10921
5976	1029
5976	3551
5976	7284
5976	10598
5976	11331
5976	4149
5976	6228
5976	5052
5976	4673
5976	329
5976	6181
5976	4839
5976	1653
5976	1869
5976	6428
5976	8661
5976	6741
5976	3799
5976	1822
5976	10238
5976	10813
5976	2113
5976	871
5976	7052
5976	51320
5976	4646
5976	1027
5976	22890
5976	10527
5976	6185
5976	5800
5976	2108
5976	3069
5976	6788
5976	10844
5976	5201
5976	445
5976	51003
5976	6314
5976	8772
5976	8428
5976	9632
5976	64175
5976	7248
5976	1277
5976	23095
5976	7402
5976	2176
5976	3849
5976	55284
5976	10618
5976	8030
5976	10174
5976	2874
5976	5163
5976	9330
5976	10095
5976	3880
5976	54732
5976	4804
5976	2631
5976	3084
5976	1406
5976	2248
5976	23154
5976	10914
5976	25896
5976	23545
5976	5087
5976	9716
5976	10395
5976	51560
5976	3280
5976	8890
5976	22984
5976	55748
5976	51614
5976	261726
5976	4077
5976	5965
5976	5321
5976	2879
5976	55922
5976	79707
5976	148022
5976	147339
5976	5104
5976	14
5976	23139
5976	1809
5976	9039
5976	7004
5976	6729
5976	6855
5976	2492
5976	4212
5976	599
5976	10438
5976	26007
5976	3662
5976	3679
5976	79921
5976	4139
5976	710
5976	8864
5976	28951
5976	55676
5976	56938
5976	27159
5976	2736
5976	4329
5976	11152
5976	9925
5976	8516
5976	2535
5976	90864
5976	64236
5976	55214
5976	22880
5976	11197
5976	6821
5976	54861
5976	55191
5976	357
10492	4914
10492	351
10492	3725
10492	8452
10492	7316
10492	2099
10492	2335
10492	3326
10492	51547
10492	22938
10492	7415
10492	1540
10492	2033
10492	60
10492	11345
10492	3309
10492	10075
10492	7329
10492	7428
10492	2100
10492	5499
10492	5071
10492	7529
10492	3428
10492	367
10492	7158
10492	2534
10492	5970
10492	5597
10492	4904
10492	8065
10492	8945
10492	57154
10492	1213
10492	5594
10492	5111
10492	23512
10492	2801
10492	3064
10492	11140
10492	10013
10492	1642
10492	5518
10492	9656
10492	5347
10492	5925
10492	6202
10492	3184
10492	9991
10492	3837
10492	8451
10492	5371
10492	4690
10492	6128
10492	6208
10492	5335
10492	10574
10492	1627
10492	5705
10492	1665
10492	7283
10492	908
10492	7321
10492	6194
10492	3185
10492	5682
10492	6135
10492	3551
10492	23450
10492	51377
10492	10657
10492	83737
10492	64210
10492	11331
10492	11060
10492	6885
10492	213
10492	4086
10492	1487
10492	3939
10492	2475
10492	3959
10492	6711
10492	2060
10492	5914
10492	5536
10492	4673
10492	5725
10492	3383
10492	7317
10492	6143
10492	6636
10492	51035
10492	9733
10492	7332
10492	1452
10492	7170
10492	11064
10492	310
10492	2969
10492	24144
10492	1407
10492	10482
10492	9987
10492	9129
10492	3297
10492	6497
10492	8407
10492	7168
10492	267
10492	7088
10492	10342
10492	27023
10492	163
10492	23560
10492	24148
10492	26277
10492	8535
10492	919
10492	4926
10492	396
10492	10477
10492	10133
10492	24140
10492	5603
10492	6280
10492	6504
10492	23352
10492	5933
10492	9184
10492	2026
10492	1656
10492	22995
10492	5216
10492	7297
10492	51569
10492	5170
10492	23186
10492	4282
10492	10142
10492	11130
10492	9601
10492	55226
10492	10049
10492	474
10492	9101
10492	8412
10492	10445
10492	192669
10492	208
10492	6643
