source_protein	target_protein
1915	5684
1915	405
1915	3611
1915	57498
1915	1031
1915	5689
1915	3741
1915	2335
1915	10944
1915	5528
1915	3551
1915	55052
1915	7341
1915	26135
1915	6453
1915	5717
1915	6777
1915	3996
1915	6233
1915	8476
1915	9079
1915	5111
1915	10133
1915	377
1915	8200
1915	10116
1915	800
1915	8737
1915	3339
1915	5518
1915	821
1915	27258
1915	6464
1915	7528
1915	4089
1915	4087
1915	7704
1915	5594
1915	1051
1915	3673
1915	2274
1915	7041
1915	57154
1915	5359
1915	5580
1915	2885
1915	64129
1915	207
1915	5576
1915	5599
1915	3643
1915	6517
1915	7189
1915	1021
1915	11337
1915	10579
1915	1410
1915	1600
1915	760
1915	80125
1915	3488
1915	7295
1915	87
1915	3454
1915	8874
1915	3459
1915	7408
1915	7486
1915	2690
1915	6925
1915	5888
1915	7006
1915	1397
1915	3815
1915	8471
1915	2661
1915	2059
1915	4884
1915	2886
1915	7067
1915	5786
1915	10026
1915	9842
1915	10666
1915	6499
1915	7265
1915	2923
1915	4703
1915	2260
1915	3122
1915	930
1915	4985
1915	7317
1915	5424
1915	9788
1915	23396
1915	23708
1915	5930
1915	3350
1915	5092
1915	2494
1915	5902
1915	11190
1915	6559
1915	2044
1915	23412
7088	54583
7088	8543
7088	920
7088	163
7088	9618
7088	6117
7088	3716
7088	836
7088	274
7088	1499
7088	655
7088	6560
7088	9928
7088	7422
7088	80306
7088	7529
7088	207
7088	1495
7088	5579
7088	1739
7088	406
7088	6595
7088	6310
7088	2335
7088	983
7088	1856
7088	5781
7088	5599
7088	1003
7088	9610
7088	1459
7088	387
7088	146691
7088	5921
7088	8878
7088	3183
7088	29911
7088	1876
7088	6714
7088	7341
7088	6258
7088	2199
7088	79873
7088	6498
7088	5970
7088	9111
7088	7337
7088	348
7088	8648
7088	7410
7088	3839
7088	10813
7088	466
7088	1387
7088	2048
7088	6197
7088	672
7088	10657
7088	6908
7088	4089
7088	7704
7088	5595
7088	5594
7088	7157
7088	4312
7088	1822
7088	7030
7088	10691
7088	1601
7088	7170
7088	4000
7088	1956
7088	5300
7088	7159
7088	3055
7088	3932
7088	9368
7088	1511
7088	87
7088	2064
7088	6198
7088	5610
7088	3717
7088	2776
7088	11099
7088	8525
7088	796
7088	8202
7088	1832
7088	5876
7088	2889
7088	9737
7088	6383
7088	8607
7088	4057
7088	3295
7088	1728
7088	100
7088	4778
10813	3725
10813	595
10813	26585
10813	2048
10813	2825
10813	9246
10813	2101
10813	5581
10813	920
10813	10393
10813	10980
10813	351
10813	3718
10813	22894
10813	3866
10813	7750
10813	9351
10813	3516
10813	6498
10813	5829
10813	293
10813	11278
10813	6236
10813	5596
10813	10749
10813	1788
10813	23636
10813	4836
10813	5170
10813	207
10813	23163
10813	836
10813	7082
10813	4086
10813	5595
10813	1051
10813	1277
10813	5573
10813	572
10813	2149
10813	7514
10813	7186
10813	4067
10813	1739
10813	1401
10813	10579
10813	25
10813	5300
10813	2159
10813	203068
10813	7295
10813	5175
10813	3937
10813	397
10813	6462
10813	10376
10813	8675
10813	5770
10813	84525
10813	6281
10813	8841
10813	2782
10813	8499
10813	6311
10813	6651
10813	11235
10813	11156
10813	931
10813	2873
10813	25841
10813	26505
1287	5743
1287	6621
1287	9140
1287	4690
1287	3556
1287	6464
1287	4914
1287	355
1287	9491
1287	4854
1287	55660
1287	1997
1287	472
1287	2769
1287	2922
1287	23616
1287	8900
1287	84612
1287	5864
1287	5422
1287	7434
1287	5393
60492	7057
60492	7538
60492	7159
60492	6258
60492	29117
60492	6873
60492	5764
60492	3702
60492	5777
60492	5054
60492	9150
60492	3690
60492	2760
60492	994
60492	55274
60492	2274
60492	6768
60492	54476
60492	5931
60492	1616
60492	652
60492	7531
60492	2534
60492	7187
60492	10657
60492	3066
60492	596
60492	3164
60492	387
60492	5879
60492	5663
60492	1400
60492	887
60492	2268
60492	5501
60492	8202
60492	3579
60492	6678
60492	712
60492	80176
9869	7030
9869	2891
9869	10015
9869	10636
9869	10095
9869	3065
9869	335
9869	57761
9869	2538
9869	133
9869	9627
9869	4801
9869	55629
9869	1728
9869	331
9869	80781
9869	4646
9869	22883
9869	11337
9869	5229
9869	311
9869	22839
9869	8550
9869	54472
9869	710
9869	1962
9869	7288
9869	2316
9869	3626
9869	2130
9869	5971
9869	6904
9869	7270
9869	4018
9869	4194
9869	4084
9869	6895
9869	6017
9869	9984
9869	51043
9869	2934
9869	3964
9869	11226
9869	2783
9869	4791
9869	55297
9869	8576
9869	55738
9869	55183
9869	5359
9869	5878
9869	971
9869	1030
9869	1292
9869	405
9869	6285
9869	1017
9869	64219
9869	11021
9869	1823
9869	7520
9869	51100
9869	10949
9869	5079
9869	990
9869	6569
9869	1072
9869	22926
9869	6919
9869	8450
9869	8945
9869	23086
9869	66036
9869	4688
9869	56893
9869	23327
9869	2534
9869	54778
9869	6628
9869	7528
9869	1870
9869	57154
9869	816
9869	7832
9869	5782
9869	7431
9869	8804
9869	5155
9869	387
9869	4067
9869	2475
9869	6453
9869	5994
9869	22919
9869	3932
9869	54819
9869	203068
9869	5577
9869	7450
9869	3371
9869	79173
9869	5511
9869	1123
9869	752
9869	10451
9869	5923
9869	7486
9869	3092
9869	9787
9869	1969
9869	1437
9869	3275
9869	55620
9869	1983
9869	5427
9869	4256
9869	9319
9869	3151
9869	51013
9869	11102
9869	6647
9869	6491
9869	5429
9869	27301
9869	6773
9869	1912
9869	9774
9869	662
9869	79659
9869	90410
9869	4286
9869	2801
9869	2241
9869	55859
9869	831
9869	5052
9869	9796
9869	3420
9869	8548
9869	11262
9869	26287
9869	100
9869	7376
9869	7005
9869	30845
9869	54209
26994	3339
26994	7422
26994	10625
26994	9319
26994	23413
26994	6595
26994	5335
26994	7419
26994	473
26994	6696
26994	5430
26994	8737
26994	5425
26994	7277
26994	55740
26994	56893
26994	6710
26994	8837
26994	23309
26994	5213
26994	4988
26994	3837
26994	4087
26994	2932
26994	4148
26994	60436
26994	81628
26994	54469
26994	782
26994	6498
26994	4288
26994	3915
26994	6310
26994	10369
26994	1936
26994	5127
26994	6907
26994	8527
26994	55188
26994	27072
26994	4174
26994	3276
26994	207
26994	112950
26994	2
26994	27183
26994	2597
26994	4092
26994	4088
26994	2521
26994	2033
26994	1457
26994	595
26994	5595
26994	4654
26994	1991
26994	4093
26994	2885
26994	3654
26994	2130
26994	860
26994	8881
26994	3002
26994	6502
26994	9729
26994	2475
26994	333
26994	6857
26994	983
26994	79873
26994	9368
26994	29959
26994	1719
26994	55968
26994	840
26994	4617
26994	1948
26994	8575
26994	3356
26994	1649
26994	4193
26994	11033
26994	6236
26994	85021
26994	23523
26994	9306
26994	1639
26994	114897
26994	5609
26994	9774
26994	5478
26994	57099
26994	4793
26994	22978
26994	84440
26994	29903
26994	6201
11060	2597
11060	5599
11060	10179
11060	8218
11060	10244
11060	23493
11060	3932
11060	7157
11060	2648
11060	4089
11060	7046
11060	1510
11060	8454
11060	3551
11060	9021
11060	6714
11060	4088
11060	672
11060	9392
11060	1386
11060	1432
11060	5879
11060	990
11060	8883
11060	4605
11060	7456
11060	1856
11060	10391
11060	3717
11060	5781
11060	2057
11060	6195
11060	2212
11060	9463
11060	9456
11060	5926
11060	4862
11060	10749
83737	10188
83737	1634
83737	3848
83737	2547
83737	7132
83737	9846
83737	5340
83737	9306
83737	8499
83737	5048
83737	8175
83737	2202
83737	84164
83737	7136
83737	6406
83737	4170
83737	7433
83737	7329
83737	1387
83737	1742
83737	23468
83737	4225
83737	5295
83737	4052
83737	87
83737	598
83737	9021
83737	1647
83737	138046
83737	196
11059	10197
11059	6257
11059	10370
11059	4851
11059	284217
11059	23279
11059	29911
11059	6885
11059	4067
11059	836
11059	5132
11059	1025
11059	7189
11059	23513
11059	5054
11059	2288
11059	5594
11059	3276
11059	6873
11059	3727
11059	1399
11059	928
11059	1080
11059	5515
11059	3927
11059	6258
11059	9618
11059	6281
11059	5519
11059	27301
11059	8673
11059	10038
11059	29855
11059	2911
11059	10067
11059	8082
4734	4833
4734	356
4734	1445
4734	4233
4734	4174
4734	4905
4734	11052
4734	6550
4734	9046
4734	3265
4734	2885
4734	5921
4734	10288
4734	7454
4734	6908
4734	5566
4734	6103
4734	3717
4734	142
4734	81628
4734	6722
4734	5217
4734	6844
4734	8943
4734	7913
4734	9111
4734	5467
4734	5971
4734	2260
4734	7322
4734	6714
4734	1387
4734	1616
4734	4092
4734	1740
4734	5327
4734	1457
4734	5595
4734	5371
4734	7341
4734	8660
4734	408
4734	90
4734	379
4734	7251
4734	5979
4734	2176
4734	6462
4734	9050
4734	3815
4734	4215
4734	2017
4734	4790
4734	3577
4734	5803
4734	5876
4734	6343
4734	6569
4734	26146
4734	10557
4734	9238
4734	131408
51619	553
51619	6310
51619	6517
51619	10477
51619	1511
51619	3741
51619	5320
51619	4326
10617	5159
10617	6304
10617	7253
10617	7704
10617	1954
10617	22938
10617	64400
10617	60
10617	10492
10617	6672
10617	11031
10617	6809
10617	4602
10617	2752
10617	9525
10617	4627
10617	4089
10617	29935
10617	57154
10617	2266
10617	7013
10617	55577
10617	3586
10617	3486
10617	11214
10617	1438
10617	4638
10617	5394
10617	7083
10617	3929
10617	1364
10617	6405
10617	10906
10617	160851
7322	2885
7322	2100
7322	51466
7322	1459
7322	5970
7322	5111
7322	1742
7322	6567
7322	7128
7322	6571
7322	868
7322	3339
7322	7187
7322	5366
7322	4152
7322	5519
7322	26059
7322	7538
7322	2197
8078	4659
8078	1104
8078	3065
8078	1028
8078	207
8078	4294
2074	7266
2074	2495
2074	26511
2074	2948
2074	6464
2074	10657
2074	1457
2074	2199
2074	4205
2074	23499
2074	3490
2074	25932
2074	916
2074	27257
2074	6640
2074	9802
2074	6722
2074	10661
2074	2773
2074	329
7321	7157
7321	7114
7321	1114
7321	369
7321	4261
7321	25
7321	317
7321	3551
7321	9423
7321	2580
7321	58529
7321	8073
7321	4338
7321	2001
8737	1400
8737	7431
8737	5744
8737	63940
8737	6502
8737	4683
8737	57062
8737	8541
8737	6093
8737	3320
8737	79873
8737	4306
8737	9882
8737	7157
8737	23139
8737	9047
8737	55388
8737	6839
8737	2826
8737	10499
8737	23493
8737	8517
8737	9501
8737	4137
8737	993
8737	3837
8737	7514
8737	51562
8737	2773
8737	4088
8737	6014
8737	7046
8737	5058
8737	996
8737	7186
8737	841
8737	1956
8737	1501
8737	5241
8737	2778
8737	9378
8737	8826
8737	3190
8737	203068
8737	387082
8737	7132
8737	8178
8737	4830
8737	4193
8737	5607
8737	4905
8737	6387
8737	4286
8737	10899
8737	5902
8737	9935
8737	7272
8737	873
9372	4087
9372	8655
9372	475
9372	50855
9372	1387
9372	1380
9372	26135
9372	8850
9372	4088
9372	1386
9372	25839
9372	6318
9372	1297
9372	1816
9372	5664
9372	11117
9372	5798
9372	10971
9372	3066
9372	9727
9372	4086
9372	5579
9372	6886
9372	6256
9372	5451
9372	22800
9372	8767
9372	4005
9372	2146
9372	7042
9372	3055
9372	1445
9372	920
9372	1398
9372	5050
9372	5294
9372	5159
9372	2273
9372	3984
9372	5961
9372	10287
9372	3852
9372	55806
9372	409
9372	70
9372	10138
9372	9816
9372	176
9372	80155
9372	1263
9372	23410
9372	10248
9372	5433
9372	3557
8517	1025
8517	11047
8517	2065
8517	5599
8517	6895
8517	983
8517	10140
8517	4086
8517	2059
8517	22841
8517	2932
8517	54453
8517	10603
8517	6653
8517	9839
8517	5080
8517	728
8517	4860
8517	7249
8517	7157
8517	60
8517	2810
8517	148
8517	9319
8517	138046
8517	10268
8517	58190
8517	1499
8517	7099
8517	6416
8517	60313
8517	150
8517	1984
8517	7185
8517	9185
8517	10670
8517	5682
8517	1813
8517	476
8517	3191
8517	7534
8517	7329
8517	1387
8517	5335
8517	672
8517	3064
8517	6118
8517	999
8517	163
8517	51588
8517	3702
8517	2316
8517	11171
8517	19
8517	3814
8517	4172
8517	25
8517	27429
8517	7020
8517	9402
8517	3055
8517	867
8517	3309
8517	1445
8517	5125
8517	10817
8517	3551
8517	5281
8517	8440
8517	3561
8517	23493
8517	10016
8517	8775
8517	83461
8517	7290
8517	2773
8517	28986
8517	8411
8517	5531
8517	8976
8517	5686
8517	8669
8517	3746
8517	5629
8517	59
10422	801
10422	4093
10422	672
10422	9575
10422	10241
10422	59269
10422	3880
10422	8500
10422	116986
10422	56915
4646	9223
4646	7327
4646	3099
4646	898
4646	6772
4646	7433
4646	4131
4646	2033
4646	3398
4646	7068
4646	329
11201	6461
11201	824
11201	7184
11201	4215
11201	6749
11201	4087
11201	3159
11201	4487
11201	5829
11201	10771
11201	10610
11201	3309
11201	8936
11201	29959
11201	3815
11201	8819
11201	9456
11201	3195
2060	6772
2060	3990
2060	81628
2060	203068
2060	3777
2060	23268
2060	5879
2060	9020
2060	142
2060	5062
2060	4593
2060	7431
2060	2147
2060	2547
2060	9699
2060	5595
2060	23468
2060	6794
2060	2770
2060	29982
2060	4803
2060	7295
2060	3717
2060	9611
2060	2534
2060	26574
2060	5365
2060	60
2060	207
2060	4110
2060	6517
2060	5300
2060	10524
2060	1399
2060	613
2060	6449
2060	79939
2060	729
2060	53826
2060	6837
2060	79065
64750	10001
64750	2882
64750	7029
64750	4172
64750	3566
64750	79155
64750	4747
64750	7874
64750	4688
64750	4851
64750	25841
64750	5662
64750	7410
64750	5347
64750	2230
64750	3727
64750	5931
64750	994
64750	4088
64750	836
64750	84271
64750	286
64750	8976
64750	55715
64750	51363
64750	25
64750	3224
64750	60
64750	5591
64750	4087
64750	4086
64750	665
64750	654
64750	4332
64750	4084
64750	6498
64750	5515
64750	1387
64750	5685
64750	4188
64750	29966
64750	1434
64750	55236
64750	6310
64750	823
64750	23321
64750	6462
64750	9146
64750	1004
64750	6271
64750	4836
64750	2771
64750	7078
64750	30008
64750	6195
64750	3309
64750	4091
64750	337
64750	9796
64750	55835
64750	84164
64750	672
64750	7343
64750	3837
64750	6721
64750	5318
64750	1442
64750	51588
64750	2130
64750	5782
64750	5915
64750	5601
64750	5916
64750	7186
64750	11007
64750	1813
64750	5241
64750	1488
64750	7042
64750	5664
64750	7422
64750	840
64750	3092
64750	5468
64750	10044
64750	2705
64750	10266
64750	10538
64750	7536
64750	10672
64750	8841
64750	8851
64750	6500
64750	3217
64750	8089
64750	409
64750	8600
64750	79690
64750	22948
64750	8676
64750	6405
64750	2760
10075	6462
10075	142
10075	9702
10075	79797
10075	6907
10075	11338
10075	4110
10075	10482
10075	1051
10075	993
10075	695
10075	7251
10075	1785
10075	10095
10075	11096
10075	4502
29978	7019
29978	5594
29978	3480
29978	2946
29978	3065
29978	5608
29978	7534
29978	815
29978	2033
29978	5914
29978	1457
29978	1956
29978	5241
29978	26191
29978	3572
29978	6500
29978	4692
29978	54
29978	8654
10241	9
10241	5335
10241	974
10241	6850
10241	5926
10241	5744
10241	942
10241	23552
10241	6624
10241	5451
10241	1281
10241	55388
10241	5292
10241	59340
10241	3654
10241	5777
10241	3320
10241	23032
10241	1845
10241	6777
10241	9501
10241	6722
10241	7471
10241	5745
10241	8870
10241	2959
10241	6782
10241	6778
10241	5757
10241	3594
10241	7046
10241	7143
10241	7531
10241	6714
10241	1387
10241	7507
10241	3134
10241	6840
10241	5467
10241	1855
10241	1978
10241	1026
10241	7529
10241	3880
10241	1107
10241	4261
10241	27429
10241	5340
10241	5578
10241	660
10241	9618
10241	9463
10241	8841
10241	4905
10241	2773
10241	8851
10241	2280
10241	259
10241	2029
10241	4599
10241	9788
10241	10421
10241	5701
10241	7114
10241	1849
10241	1033
10241	2919
9765	660
9765	10529
9765	7133
9765	7187
9765	8726
9765	7201
9765	5682
9765	7188
56893	27072
56893	51172
56893	186
56893	1285
56893	10078
56893	10420
56893	1070
56893	3383
56893	2664
56893	1630
56893	2339
56893	10296
56893	6934
56893	3689
56893	1315
56893	5879
56893	54962
56893	23523
56893	4772
56893	51440
56893	80306
56893	10113
56893	3090
56893	5300
56893	80342
56893	6407
56893	5504
56893	1173
56893	3061
56893	11311
56893	196403
56893	10174
56893	79084
56893	30849
56893	8986
56893	6720
56893	79784
56893	1432
56893	8395
56893	8074
56893	3713
56893	4058
56893	9632
56893	1312
56893	5358
56893	6943
56893	55761
56893	9521
56893	6688
56893	5764
56893	7137
56893	3797
56893	8578
56893	9545
56893	7991
56893	1113
56893	3084
56893	1026
56893	6750
56893	23286
56893	22926
56893	7021
56893	5226
56893	6401
56893	1033
56893	10959
56893	51317
56893	7372
56893	11007
56893	51125
56893	65095
56893	6990
56893	2917
56893	2107
56893	23586
56893	8976
56893	5338
56893	8867
56893	80237
56893	286
56893	7508
56893	5970
56893	80021
56893	10980
56893	7186
56893	3055
56893	5159
56893	53905
56893	3362
56893	23095
56893	50618
56893	54861
56893	55125
56893	57787
56893	54797
56893	22882
56893	3550
56893	4860
56893	3579
56893	2152
56893	9500
56893	64780
56893	550
56893	4502
56893	5023
56893	9070
56893	65989
56893	6917
56893	11170
56893	23131
56893	2268
56893	10881
56893	5788
56893	28954
56893	57132
56893	6310
56893	6256
56893	3064
56893	1294
56893	7357
56893	487
56893	5573
56893	4093
56893	7087
56893	90
56893	79753
56893	6660
56893	54680
56893	1805
56893	22893
56893	26150
56893	115201
56893	529
56893	2140
56893	8812
56893	9094
56893	6844
56893	10524
56893	5481
56893	51160
56893	1965
56893	8614
56893	2175
56893	889
56893	1175
56893	66036
56893	905
56893	9001
56893	634
56893	1969
56893	3741
56893	54872
56893	3611
56893	9861
56893	4908
56893	4193
56893	11082
56893	551
56893	5376
56893	9463
56893	5699
56893	6890
56893	2645
56893	1270
56893	3569
56893	23291
56893	3560
56893	8499
56893	5306
56893	23617
56893	885
56893	8819
56893	5932
56893	55867
56893	51465
56893	2281
56893	80176
