source_protein	target_protein
10332	1447
10332	9830
10332	8174
10332	4803
10332	79736
10332	22
10332	30009
10332	2099
10332	1836
10332	7703
10332	7472
10332	6722
10332	4613
10332	11199
10332	4597
10332	4438
10332	9678
10332	1371
10332	25790
10332	10911
10332	2672
10332	55957
2475	3270
2475	9070
2475	92
2475	50943
2475	1178
2475	25978
2475	9262
2475	23556
2475	2099
2475	9701
2475	2252
2475	222658
2475	3399
2475	57538
2475	79133
2475	3340
2475	3164
2475	10368
2475	613
2475	4833
2475	7531
2475	79690
2475	55163
2475	55788
2475	57787
2475	8435
2475	23310
2475	6812
2475	9546
2475	6872
2475	7786
2475	84928
2475	55289
2475	146562
2475	7514
2475	175
2475	675
2475	5530
2475	8110
2475	10590
2475	25780
2475	26156
2475	7454
2475	27090
2475	6318
2475	8745
2475	4113
2475	6911
2475	7384
2475	9187
2475	9846
2475	29072
2475	23309
2475	80199
2475	27235
2475	22
2475	10793
2475	81790
2475	1376
2475	5024
3270	7818
3270	2937
3270	57188
3270	9497
3270	79145
3270	6157
3270	79696
3270	293
3270	167227
3270	6637
3270	9531
3270	26155
3270	4839
3270	80329
3270	9765
3270	10794
3270	5019
3270	800
3270	53918
3270	51192
3270	93973
3270	56983
3270	7114
3270	10898
3270	55183
3270	2693
3270	221749
3270	6929
3270	80345
3270	1351
3270	10370
3270	6647
3270	124583
3270	11338
3270	57476
3270	2558
3270	93643
3270	2020
3270	23587
3270	2030
3270	3667
3270	2847
3270	1198
3270	501
3270	9070
3270	1009
3270	57126
3270	56946
3270	23505
3270	84779
3270	157697
3270	8435
3270	54868
3270	10590
3270	23333
3270	1118
3270	60625
3270	9768
3270	23546
3270	642636
3270	10084
3270	839
3270	355
3270	79977
3270	55236
3270	476
3270	4437
3270	6646
3270	187
3270	79673
3270	89853
3270	10094
3270	55844
3270	2132
3270	26010
3270	25789
3270	10863
3270	5366
3270	80347
3270	3622
3270	3632
3270	3815
3270	4938
3270	11196
3270	55256
3270	115
3270	9924
3270	9448
3270	23432
3270	23190
3270	11253
3270	11247
3270	3037
3270	6235
3270	51103
3270	5152
3270	9333
3270	10867
3270	6136
3270	4072
3270	56834
3270	80233
3270	5368
3270	5179
3270	84364
3270	53346
3270	8859
3270	9631
3270	27436
3270	54870
3270	6497
3270	1846
3270	5663
3270	55620
3270	9582
3270	10457
3270	192683
3270	26205
3270	54681
3270	10137
3270	6363
3270	10587
3270	54898
3270	3224
3270	7454
3270	54934
3270	85476
3270	3883
3270	5876
3270	55216
3270	2346
3270	9421
3270	54981
3270	676
3270	10625
3270	10075
3270	6499
3270	7739
3270	4318
3270	4986
3270	2859
3270	83988
3270	10430
3270	550
3270	65123
3270	9862
3270	3074
3270	6300
3270	1211
3270	4151
3270	9034
3270	9
3270	9678
3270	3270
3270	4982
3270	6830
3270	5631
3270	10043
3270	51296
3270	64236
3270	5932
3270	3990
3270	6318
3270	2619
3270	9601
3270	9885
3270	3164
3270	3675
3270	1429
3270	27087
3270	2822
3270	80339
3270	6294
3270	6892
3270	55957
3270	9846
3270	2023
3270	27338
3270	92140
3270	92211
3270	9689
3270	687
3270	10045
3270	55275
3270	2334
3270	25769
3270	10644
3270	6357
3270	2664
3270	25897
3270	6689
3270	10424
3270	3340
3270	55839
3270	57787
3270	1553
3270	629
3270	11274
3270	23263
3270	4689
3270	29967
3270	5717
3270	6856
3270	83460
3270	23317
3270	26512
3270	51218
3270	9865
3270	63934
3270	30827
3270	3759
3270	23307
3270	388
3270	9767
3270	8479
3270	4905
3270	11226
3270	8793
3270	55607
3270	51321
3270	8618
3270	4173
3270	6721
3270	26053
6238	3356
6238	6574
6238	80351
6238	81858
6238	9846
6238	10590
6238	175
6238	4858
6238	9470
6238	10218
6238	730
6238	8402
6238	25789
6238	56984
6238	9830
6238	9665
6238	320
6238	5626
6238	4056
6238	64595
6238	9869
6238	6647
6238	79567
6238	23710
6238	1203
6238	222
6238	4830
6238	6712
6238	83442
6238	8848
6238	80233
6238	10793
6238	4661
6238	54881
6238	801
6238	5209
6238	4625
6238	6653
6238	54885
6238	25771
6238	8484
6238	247
6238	646
6238	3198
6238	79689
6238	57415
6238	199
6238	51554
6238	3727
6238	8085
6238	8793
6238	402055
6238	1368
6238	27090
6238	2020
6238	429
6238	51780
6238	83729
6238	3633
6238	23505
6238	9342
6238	9016
6238	55266
6238	7402
6238	355
6238	2099
6238	925
6238	27136
6238	23094
6238	2274
6238	57787
6238	27230
6238	430
6238	10962
6238	1877
6238	79691
6238	55719
6238	2803
6238	6616
6238	622
6238	8725
6238	4122
6238	79998
6238	79621
6238	6157
6238	54454
6238	617
6238	63929
6238	5731
6238	115939
6238	57187
6238	79807
9682	3560
9682	319
9682	402055
9682	6923
9682	2530
9682	51131
9682	3198
9682	6229
9682	1540
9682	57134
9682	3932
9682	55159
9682	9427
9682	6157
9682	79762
9682	4878
9682	9971
9682	51186
9682	1735
9682	25939
9682	4887
9682	9440
9682	79631
9682	10928
9682	8269
9682	80345
9682	8823
9682	175
9682	3113
9682	23636
9682	5142
9682	6375
9682	55145
9682	2556
9682	63935
9682	4354
9682	54663
9682	9534
9682	9746
9682	925
9682	51621
9682	387263
9682	10622
9682	10637
9682	79086
9682	8848
9682	939
9682	22
9682	81870
9682	25978
9682	6635
9682	9498
9682	6722
9682	3074
9682	112464
9682	6736
9682	1054
9682	7189
9682	253461
9682	79998
9682	10424
9682	50619
9682	92552
9682	6549
9682	10208
9682	922
9682	1017
9682	6670
9682	57787
9682	23473
9682	55957
9682	9443
9682	9767
9682	5889
9682	9167
9682	5788
9682	9666
9682	9367
9682	10538
9682	1434
9682	790
9682	7869
9682	8546
9682	3772
9682	5499
9682	55346
9682	9400
9682	2275
9682	56654
9682	3337
9682	5783
9682	1632
9682	2108
9682	3216
9682	23683
9682	1633
9682	9960
9682	23514
9682	80031
9682	28981
9682	4940
9682	6097
9682	5284
9682	27069
9682	4061
9682	7360
9682	3400
9682	6546
9682	3066
9682	25960
9682	51596
9682	56937
9682	51327
9682	10572
9682	51289
9682	58526
9682	2202
9682	7386
9682	6468
9682	4168
9682	6430
9682	2060
9682	64763
9682	1178
9682	55739
9682	66008
9682	10891
9682	3792
9682	9127
9682	6118
9682	3728
9682	1907
9682	57188
9682	55801
9682	51184
9682	1366
9682	6837
9682	9899
9682	4520
9682	27235
9682	115353
9682	5636
9682	8493
9682	2033
9682	56946
9682	7380
9682	30009
9682	54859
9682	79094
9682	57187
9682	10465
9682	283212
9682	9766
9682	51382
9682	29992
9682	25837
9682	2243
9682	10570
9682	9342
9682	56675
9682	8603
9682	64754
9682	586
9682	79807
9682	9091
9682	844
9682	201895
9682	1101
9682	4803
9682	1143
9682	63916
9682	10279
9682	1842
9682	27306
9682	80263
9682	623
9682	55379
9682	8408
9682	6929
9682	53919
9682	64419
9682	26873
9682	79050
9682	54463
9682	7073
9682	1308
9682	10580
9682	4316
9682	25840
9682	114825
9682	330
9682	5194
9682	23092
9682	8639
9682	79650
9682	6870
9682	29103
9682	80737
9682	4056
9682	58517
9682	6643
9682	79971
9682	23228
9682	9119
9682	9152
9682	3712
9682	54207
9682	9846
9682	83658
9682	81555
9682	3881
9682	1155
9682	90
9682	10319
9682	6653
9682	6059
9682	3233
9682	22937
9682	81833
9682	84869
9682	2702
9682	55454
9682	3364
9682	971
9682	7106
9682	81628
9682	1104
9682	6194
9682	23094
9682	50717
9682	9682
9682	1579
9682	5307
9682	585
9682	4913
9682	8317
9682	253782
9682	4338
9682	64065
9682	5530
9682	23099
9682	55532
9682	1153
9682	51441
9682	2803
9682	9665
9682	10162
9682	79866
9682	55140
9682	27136
9682	2949
9682	10133
9682	9700
9682	7337
9682	23609
9682	4521
9682	84679
9682	65988
9682	10775
9682	55187
9682	9388
9682	770
9682	8438
9682	6872
9682	1124
9682	10921
9682	10590
9682	22802
9682	27333
9682	57157
9682	154661
9682	10061
9682	54869
9682	6257
9682	55596
9682	6820
9682	57823
9682	2787
9682	9546
9682	57113
9682	4891
9682	23518
9682	1106
9682	4008
9682	51646
9682	23368
9682	54107
9682	9429
9682	1173
9682	56892
9682	22891
9682	10312
9682	2647
9682	80108
9682	23334
9682	889
9682	55195
9682	2786
9682	4054
9682	55585
9682	54469
9682	27253
9682	51696
9682	8761
23053	3351
23053	9909
23053	3053
23053	2803
23053	1584
23053	3783
23053	80122
23053	1329
23053	57088
23053	400
23053	3294
23053	1366
23053	2585
23053	5170
23053	10768
23053	81619
23053	8807
23053	990
23053	55621
23053	8794
23053	3913
23053	9736
23053	89797
23053	7125
23053	51397
23053	381
23053	83483
23053	3134
23053	7726
23053	5471
23053	4881
23053	23464
23053	11194
23053	3117
23053	2653
23053	2833
23053	81551
23053	55002
23053	7305
23053	2931
23053	6253
23053	29880
23053	26121
23053	54904
23053	79998
23053	1238
23053	2822
23053	22990
23053	1657
23053	171546
23053	5706
23053	8614
23053	26355
23053	23165
23053	10785
23053	4892
23053	10313
23053	10162
23053	59338
23053	3792
23053	3170
23053	8811
23053	54898
23053	54959
23053	51780
23053	10075
23053	57596
23053	22930
23053	1014
3351	22930
3351	79837
3351	3071
3351	26519
3351	10101
3351	22859
3351	79828
3351	3730
3351	51109
3351	3351
3351	381
3351	4942
3351	51809
3351	80198
3351	7572
3351	10557
3351	3617
3351	133619
3351	81876
3351	22802
3351	10793
3351	5706
3351	79874
3351	1508
3351	655
3351	5364
3351	7726
3351	9729
3351	29880
3351	6015
3351	7582
3351	26053
3351	23191
3351	81551
3351	25974
3351	5731
3351	5669
3351	79998
3351	8733
6157	2168
6157	443
6157	9025
6157	55532
6157	7143
6157	23644
6157	746
6157	10319
6157	242
6157	8497
6157	27246
6157	676
6157	5562
6157	253959
6157	3074
6157	4741
6157	7088
6157	23357
6157	25789
6157	55614
6157	23335
6157	11060
6157	79956
6157	6637
6157	4113
6157	6708
6157	162
6157	90
6157	3292
6157	5932
6157	79736
6157	23398
6157	6662
6157	8639
6157	23564
6157	4504
6157	51019
6157	57007
6157	29780
6157	10644
6157	91807
6157	2707
6157	55299
6157	9070
6157	3426
6157	4200
6157	948
6157	1141
6157	9767
6157	2672
6157	80305
6157	79932
6157	6357
6157	6819
6157	2186
6157	8408
6157	3467
6157	7189
6157	83460
6157	79871
6157	8514
6157	56139
6157	10166
6157	4521
6157	2322
6157	49856
6157	57502
6157	80328
6157	4644
6157	4008
6157	6468
6157	54681
6157	6810
6157	8539
6157	8825
6157	80173
6157	10590
6157	5871
6157	7702
6157	9422
6157	55005
6157	8061
6157	57476
6157	2556
6157	64840
6157	6482
6157	7514
6157	25769
6157	3881
6157	55957
6157	642636
6157	6203
6157	9363
6157	1938
6157	55120
6157	8879
6157	4818
6157	6518
6157	293
6157	55839
6157	10144
6157	51333
6157	5216
6157	1350
6157	9590
6157	80146
6157	29949
6157	80264
6157	57104
6157	427
6157	7494
6157	10058
6157	687
6157	8455
6157	10123
6157	9049
6157	10133
6157	10549
6157	6300
6157	8572
6157	55317
6157	5740
6157	57576
6157	57599
6157	770
6157	8131
6157	29095
6157	3003
6157	26205
6157	4613
6157	54994
6157	476
6157	54413
6157	10585
6157	57099
6157	63934
6157	85352
6157	2030
6157	8976
6157	4122
6157	79748
6157	80005
6157	258
6157	64236
6157	6364
6157	51361
6157	3632
6157	6346
6157	7057
6157	23216
6157	9016
6157	23333
6157	27077
6157	2308
6157	10758
6157	83445
6157	79762
6157	10043
6157	956
6157	3619
6157	79689
6157	374
6157	5362
6157	7922
6157	2444
6157	7071
6157	292
6157	7372
6157	63925
6157	25906
6157	25897
6157	9935
6157	7293
6157	6635
6157	6590
6157	10434
6157	2294
6157	10164
6157	53918
6157	55187
6157	8618
6157	55716
6157	54958
6157	4121
6157	26576
6157	6363
6157	1447
6157	5929
6157	5317
6157	146057
6157	2588
6157	55172
6157	55705
6157	124583
6157	9531
6157	51347
6157	64768
6157	6574
6157	51761
6157	80345
6157	1118
6157	4853
6157	55007
6157	842
6157	7201
6157	10966
6157	402055
6157	55450
6157	8500
6157	10270
6157	10525
6157	7574
6157	9678
6157	23624
6157	2334
6157	27287
6157	6804
6157	9421
6157	645
6157	5612
6157	3340
6157	2108
6157	54954
6157	4927
6157	4620
6157	2833
6157	23247
6157	3187
6157	9267
6157	9095
6157	7582
6157	6157
6157	51184
6157	80760
6157	8460
6157	5604
6157	4597
6157	3702
6157	55656
6157	64215
6157	3691
6157	54436
6157	51147
6157	25837
6157	79078
6157	253782
6157	10589
6157	169611
6157	54014
6157	11333
6157	3699
6157	55681
6157	7268
6157	28955
6157	4285
6157	55786
6157	5829
6157	11248
6157	9754
6157	79675
6157	204
6157	4891
6157	839
6157	55236
6157	29880
6157	400
6157	6407
6157	925
6157	3267
6157	25896
6157	30827
6157	29966
6157	2885
6157	4158
6157	430
6157	23478
6157	1543
6157	51696
6157	56834
6157	23075
6157	79944
6157	1101
6157	29887
6157	8906
6157	55289
6157	7014
6157	51566
6157	22943
6157	8738
6157	1329
6157	51816
6157	10947
6157	3675
6157	55379
6157	56681
6157	7296
6157	55643
6157	5425
6157	6688
6157	23317
6157	8814
6157	6707
6157	4892
6157	65095
6157	1544
6157	7045
6157	54845
6157	604
6157	629
6157	3001
6157	404672
6157	4589
6157	1326
6157	51397
6157	93973
6157	7068
6157	54442
6157	2683
6157	51332
6157	7728
6157	9391
6157	8546
6157	79719
6157	51236
6157	9993
6157	1741
6157	4239
6157	1114
6157	2110
6157	11247
6157	9828
6157	5524
6157	23152
6157	2011
6157	51186
6157	56892
6157	10556
6157	4899
6157	3780
6157	4998
6157	54619
6157	55165
6157	138151
6157	9689
6157	63973
6157	85476
6157	23081
6157	3198
6157	51321
6157	10302
6157	623
6157	79084
6157	8793
6157	5245
6157	8766
6157	80150
6157	1716
6157	10592
6157	9703
6157	1198
6157	23362
6157	8507
6157	29035
6157	23518
6157	23165
6157	5828
6157	11022
6157	112479
6157	64067
6157	23
6157	54663
6157	2002
6157	5731
6157	25759
6157	7114
6157	25874
6157	1112
6157	23432
6157	5154
6157	64091
6157	8031
6157	9665
6157	4293
6157	57711
6157	79805
6157	3858
6157	26118
6157	81833
6157	92211
6157	80351
6157	2296
6157	10126
6157	9197
6157	1351
6157	23774
6157	5954
6157	1612
6157	55626
6157	27235
6157	6376
6157	9989
6157	3954
6157	81537
6157	79998
6157	8856
6157	2022
6157	7305
6157	6616
6157	65005
6157	9885
6157	51213
6157	9750
6157	5624
6157	157922
6157	55184
6157	23417
6157	7106
6157	4908
6157	6721
6157	54872
6157	2100
6157	6990
6157	535
6157	5230
6157	683
6157	6046
6157	942
6157	1020
6157	55734
6157	127833
6157	1677
6157	55757
6157	9360
6157	793
6157	9811
6157	24
6157	4356
6157	2247
6157	54904
6157	28973
6157	3321
6157	23428
6157	79077
6157	26084
6157	2289
6157	187
6157	54529
6157	25895
6157	7004
6157	4117
6157	27095
6157	79145
6157	55509
6157	2889
6157	26297
6157	26115
6157	55856
6157	3382
6157	25790
6157	7727
6157	10738
6157	54901
6157	26285
6157	10062
6157	54680
6157	389856
6157	79751
6157	1397
6157	388
6157	27296
6157	27087
6157	157
6157	7915
6157	65082
6157	79090
6157	4495
6157	56132
6157	60673
6157	5138
6157	6948
6157	11216
6157	10137
6157	10906
6157	57596
6157	1571
6157	27338
6157	2867
6157	55709
6157	10084
6157	9013
6157	57658
6157	10098
6157	51780
6157	56616
6157	1084
6157	70
6157	80110
6157	5892
6157	192683
6157	23191
6157	1727
6157	54813
6157	2569
6157	9904
6157	3883
6157	25828
6157	23201
6157	7130
6157	155066
6157	10393
6157	5914
6157	9846
6157	57787
6157	8045
6157	54504
6157	3622
6157	59353
6157	8886
6157	222658
6157	3433
6157	54502
6157	57188
6157	550
6157	4144
6157	55486
6157	5781
6157	1296
6157	1173
