source_protein	target_protein
80342	10781
80342	100132285
80342	26031
80342	22828
80342	11224
80342	6772
80342	9183
80342	3595
80342	7157
80342	7029
80342	55147
80342	29083
80342	5939
80342	80110
80342	4738
80342	50943
80342	1528
80342	83729
80342	51606
80342	3814
80342	4762
80342	2098
80342	10297
25797	53635
25797	131566
25797	5602
25797	6789
25797	79887
25797	11248
25797	3635
25797	23466
25797	1910
25797	631
25797	10024
25797	4741
25797	1656
25797	664
25797	30008
25797	11189
25797	4616
25797	10200
25797	51760
25797	2649
25797	51030
25797	6000
25797	6238
25797	2634
25797	26750
25797	10318
25797	57097
25797	7106
25797	889
25797	5939
25797	6626
25797	3036
25797	11031
25797	10109
25797	1823
25797	5678
25797	54714
25797	1325
25797	2045
25797	2004
25797	4007
25797	6713
25797	3249
25797	1191
25797	80213
25797	6303
25797	11067
25797	8065
25797	8726
25797	79720
25797	575
25797	130
25797	7216
25797	2303
25797	51020
25797	79901
25797	64792
25797	5170
25797	79623
25797	23433
25797	5565
25797	7707
25797	3355
25797	2695
25797	1544
25797	79738
25797	79654
25797	115708
25797	55832
25797	8833
25797	51271
25797	5805
25797	79869
25797	102157402
25797	3158
25797	23168
25797	10213
25797	4796
25797	2792
25797	64284
25797	5134
25797	5683
10321	53635
10321	8660
10321	8914
10321	948
10321	80308
10321	11248
10321	80155
10321	64388
10321	5197
10321	3897
10321	55219
10321	6713
10321	4285
10321	4205
10321	3320
10321	54477
10321	4741
10321	7804
10321	900
10321	60684
10321	29106
10321	965
10321	51760
10321	3001
10321	92170
10321	79600
10321	55778
10321	5501
10321	64375
10321	1823
10321	1236
10321	23746
10321	1954
10321	4215
10321	575
10321	7216
10321	23433
10321	23168
10321	41
10321	57730
10321	10308
10321	23383
10321	64284
10321	5641
675	9498
675	53635
675	131566
675	627
675	3336
675	51703
675	54477
675	7804
675	5261
675	1437
675	79183
675	245812
675	10200
675	2949
675	92170
675	51727
675	6238
675	2634
675	5551
675	5939
675	125058
675	11031
675	79755
675	825
675	1325
675	4796
675	55138
675	7216
675	79901
675	64792
675	79623
675	23433
675	9205
675	7707
675	79853
675	79738
675	6675
675	9352
675	64284
675	1822
675	55643
79720	57333
79720	1827
79720	10333
79720	53635
79720	64342
79720	11248
79720	435
79720	5519
79720	80067
79720	4741
79720	4542
79720	79649
79720	50
79720	1803
79720	26051
79720	53836
79720	6385
79720	55027
79720	900
79720	1203
79720	664
79720	5412
79720	3158
79720	53373
79720	10267
79720	51375
79720	4285
79720	582
79720	8045
79720	29106
79720	245812
79720	79048
79720	85360
79720	10200
79720	2649
79720	774
79720	3660
79720	92170
79720	6000
79720	51727
79720	5978
79720	6238
79720	6059
79720	283
79720	10894
79720	79155
79720	7248
79720	79807
79720	5551
79720	26750
79720	10318
79720	83442
79720	889
79720	5939
79720	6626
79720	3036
79720	5243
79720	650
79720	64135
79720	10109
79720	55628
79720	5328
79720	5678
79720	1325
79720	1191
79720	11258
79720	9166
79720	54778
79720	2747
79720	1996
79720	51533
79720	27344
79720	11067
79720	79654
79720	8065
79720	7439
79720	56650
79720	1107
79720	2782
79720	11172
79720	11276
79720	4085
79720	6182
79720	8449
79720	2035
79720	6605
79720	2261
79720	9573
79720	5050
79720	23060
79720	23499
79720	23168
79720	53905
79720	54521
79720	9306
79720	7289
79720	56898
79720	54714
79720	51271
79720	3808
79720	2695
79720	64780
79720	2004
79720	2981
79720	51438
79720	5170
79720	2710
79720	23209
79720	3115
79720	65220
79720	28973
79720	51374
79720	10987
79720	3684
79720	6407
79720	4026
79720	30844
79720	4653
79720	51291
79720	65988
79720	4796
79720	23243
79720	50865
79720	5909
79720	4205
79720	2580
79720	26692
79720	846
79720	79695
79720	23433
79720	23254
79720	575
79720	22887
79720	7216
79720	2303
79720	79901
79720	11196
79720	7411
79720	79623
79720	1837
79720	1647
79720	1363
79720	10153
79720	11183
79720	1487
79720	54541
79720	1237
79720	5565
79720	3109
79720	8811
79720	3355
79720	8243
79720	79738
79720	6352
79720	3055
79720	19
79720	55700
79720	54968
79720	10654
79720	10897
79720	23383
79720	6170
79720	5764
79720	22915
79720	5609
79720	29086
79720	64284
79720	4706
79720	25978
79720	5683
79720	9203
79720	3216
79720	22828
56890	1339
56890	64943
56890	3426
56890	7056
56890	6642
56890	6317
56890	2171
56890	8550
56890	4782
56890	3883
56890	55256
56890	29789
56890	1152
56890	145389
56890	51617
56890	10735
56890	34
56890	8408
56890	2334
56890	823
56890	9904
56890	4478
56890	1209
56890	9314
56890	6654
56890	3868
56890	79109
56890	2549
56890	5536
56890	10083
56890	1644
56890	64792
56890	23433
56890	5031
56890	1761
56890	64284
56890	64283
339448	4267
339448	55858
339448	8754
339448	55031
339448	54619
339448	4629
339448	60684
339448	5801
339448	5324
339448	22897
339448	2689
339448	5157
339448	132
339448	114
339448	3798
339448	6861
339448	3189
339448	2908
339448	5018
339448	8908
339448	2357
339448	140803
339448	1750
339448	5670
339448	4853
339448	827
339448	1796
339448	5678
339448	10856
339448	55619
339448	5129
339448	474344
339448	6829
339448	11183
339448	1891
339448	3117
339448	90338
339448	10630
339448	3355
339448	10897
339448	7223
339448	4836
339448	51606
339448	64284
339448	78991
339448	23592
339448	3814
339448	51141
339448	4762
7042	10522
7042	1852
7042	393
7042	53635
7042	131566
7042	3336
7042	116985
7042	4205
7042	11056
7042	26249
7042	60684
7042	144404
7042	2358
7042	4285
7042	5301
7042	2976
7042	5045
7042	25793
7042	22990
7042	3122
7042	1363
7042	1325
7042	1759
7042	1588
7042	4654
7042	64222
7042	9246
7042	83468
7042	10369
7042	10552
7042	3676
7042	6891
7042	10248
7042	51727
7042	6238
7042	3744
7042	283
7042	144699
7042	4430
7042	7073
7042	26750
7042	368
7042	5939
7042	8887
7042	1514
7042	10316
7042	55785
7042	825
7042	7841
7042	2308
7042	7060
7042	25819
7042	23643
7042	4925
7042	372
7042	590
7042	51020
7042	4045
7042	55037
7042	23168
7042	3355
7042	23271
7042	6675
29761	1852
29761	79634
29761	131566
29761	627
29761	79805
29761	51703
29761	140801
29761	1965
29761	900
29761	30008
29761	2649
29761	56998
29761	79600
29761	10165
29761	10083
29761	10109
29761	26508
29761	1823
29761	4215
29761	5447
29761	56898
29761	54971
29761	4814
2908	10128
2908	256051
2908	4267
2908	51052
2908	8754
2908	55031
2908	54619
2908	132
2908	29948
2908	5670
2908	6819
2908	79092
2908	554
2908	5880
2908	26007
2908	8575
2908	8665
2908	3189
2908	6891
2908	7374
2908	26108
2908	83478
2908	55719
2908	55958
2908	7430
2908	3930
2908	7223
2908	64284
2908	78991
2908	4853
2908	323
9423	64111
9423	54732
9423	131566
9423	7336
9423	81849
9423	51703
9423	9542
9423	79734
9423	83658
9423	57819
9423	60684
9423	5376
9423	38
9423	51659
9423	58517
9423	56062
9423	7073
9423	140461
9423	576
9423	6653
9423	7903
9423	79944
9423	55958
9423	1750
9423	7802
9423	9048
9423	54968
9423	4864
4707	53635
4707	8048
4707	26058
4707	54927
4707	23063
2346	53635
2346	131566
2346	10288
2346	5744
2346	998
2346	3336
2346	84656
2346	51703
2346	1209
2346	1211
2346	55636
2346	23466
2346	1910
2346	25895
2346	631
2346	50
2346	56341
2346	5261
2346	9900
2346	6232
2346	1203
2346	30008
2346	5826
2346	10267
2346	582
2346	30820
2346	27092
2346	29106
2346	85360
2346	10200
2346	51760
2346	6442
2346	92170
2346	2222
2346	51727
2346	5978
2346	6238
2346	3744
2346	50485
2346	51077
2346	2634
2346	79600
2346	65117
2346	2872
2346	5939
2346	6626
2346	84612
2346	56905
2346	11031
2346	27065
2346	5294
2346	10204
2346	8431
2346	865
2346	9363
2346	8800
2346	55125
2346	7855
2346	27346
2346	1104
2346	1759
2346	100505741
2346	1796
2346	7216
2346	2580
2346	23243
2346	55662
2346	5678
2346	1823
2346	10131
2346	55786
2346	54714
2346	825
2346	1325
2346	1981
2346	79848
2346	11102
2346	594
2346	1191
2346	7060
2346	11258
2346	11146
2346	4215
2346	11063
2346	317662
2346	49855
2346	2303
2346	79901
2346	9002
2346	55220
2346	5170
2346	79623
2346	23433
2346	54535
2346	2689
2346	11183
2346	9333
2346	54187
2346	1289
2346	1487
2346	54541
2346	8985
2346	7707
2346	3355
2346	19
2346	7424
2346	54971
2346	23383
2346	25926
2346	57037
2346	4706
2346	23588
2346	9744
7916	2357
7916	10458
7916	3780
7916	81926
7916	7694
7916	2261
7916	80204
7916	7155
7916	11034
7916	115817
7916	57091
7916	3441
7916	25960
7916	5594
7916	57117
7916	822
7916	23253
7916	9577
7916	54442
7916	2941
7916	80196
7916	6891
7916	4430
7916	3275
7916	5939
7916	576
7916	434
7916	7163
7916	4664
7916	29127
7916	55676
7916	3055
7916	2199
7916	1164
7916	56926
7916	23131
7916	2971
4259	6708
4259	1339
4259	64943
4259	213
4259	140461
4259	5527
4259	4736
4259	84516
4259	3268
4259	631
4259	1628
4259	4140
4259	54989
4259	55577
4259	55778
4259	5017
4259	221692
4259	8578
4259	51339
4259	79944
4259	11183
4259	8689
4259	55153
4259	4898
55832	27173
55832	53635
55832	5744
55832	5602
55832	998
55832	6789
55832	3965
55832	79887
55832	55229
55832	1910
55832	10024
55832	1371
55832	55197
55832	2739
55832	3586
55832	1803
55832	55027
55832	664
55832	79183
55832	4285
55832	10200
55832	22994
55832	2649
55832	6000
55832	51727
55832	6238
55832	283
55832	79155
55832	55863
55832	1180
55832	5939
55832	10109
55832	79939
55832	1325
55832	4007
55832	11258
55832	80213
55832	11146
55832	7832
55832	1946
55832	4617
55832	79901
55832	23433
55832	10153
55832	5579
55832	54541
55832	7707
55832	3355
55832	6675
55832	140710
55832	57030
55832	25913
55832	4836
55832	64284
55832	50865
8287	51703
8287	960
8287	6837
8287	10477
8287	10024
8287	4542
8287	10218
8287	59067
8287	23412
8287	11131
8287	8794
8287	26045
8287	5778
8287	80176
8287	51271
8287	79600
8287	55778
8287	29966
8287	3804
8287	5678
8287	825
8287	5071
8287	55662
8287	4215
8287	2053
8287	7707
8287	19
8287	78994
8287	11279
8287	4835
8287	319
8287	4005
8287	8439
8287	2643
8287	3087
8287	9073
8287	6626
8287	2118
8287	7515
8287	8811
8287	399665
8287	1396
8287	1847
8287	30012
8287	3185
8287	9540
8287	1203
8287	1956
8287	51806
8287	6689
8287	6627
8287	102157402
8287	54905
8287	26112
8287	9744
8287	4864
53635	393
53635	2063
53635	64792
53635	3036
53635	774
53635	51271
53635	100505741
53635	51020
53635	8479
53635	4985
53635	10318
53635	3320
53635	4761
53635	64388
53635	51604
53635	2475
53635	5045
53635	2004
53635	50807
53635	5635
53635	3586
53635	57103
53635	54819
53635	1195
53635	10289
53635	57634
53635	54886
53635	10712
53635	1414
53635	8850
53635	29106
53635	686
53635	162427
53635	1300
53635	3293
53635	51168
53635	56986
53635	23236
53635	60385
53635	79842
53635	5689
53635	3400
53635	90204
53635	81570
53635	51320
53635	4883
53635	25957
53635	2492
53635	65983
53635	23271
53635	11010
53635	54852
53635	131566
53635	1209
53635	6697
53635	4741
53635	54762
53635	7804
53635	26115
53635	92170
53635	51727
53635	6238
53635	3744
53635	79755
53635	825
53635	1325
53635	7216
53635	23063
53635	25978
55125	2675
55125	4058
55125	3178
55125	10199
55125	5819
55125	9187
55125	51703
55125	57610
55125	866
55125	80108
55125	26476
55125	2039
55125	9047
55125	83990
55125	5826
55125	10267
55125	9058
55125	23213
55125	25959
55125	1020
55125	722
55125	65220
55125	55355
55125	10970
55125	307
55125	9077
55125	55379
55125	55937
55125	8431
55125	1142
55125	9227
55125	865
55125	9363
55125	51110
55125	65018
55125	8800
55125	283450
55125	9750
55125	9420
55125	2671
55125	7855
55125	799
55125	6689
55125	27092
55125	29106
55125	10200
55125	2649
55125	3697
55125	10204
55125	55707
55125	8513
55125	56311
55125	9761
55125	10412
55125	7625
55125	27346
55125	6000
55125	6238
55125	51077
55125	9277
55125	2634
55125	55088
55125	9351
55125	79600
55125	9949
55125	65117
55125	10318
55125	57097
55125	7106
55125	65985
55125	2872
55125	11178
55125	3036
55125	200081
55125	26108
55125	11031
55125	10109
55125	26575
55125	1641
55125	3295
55125	825
55125	576
55125	55544
55125	6303
55125	23433
55125	54535
55125	3355
55125	6548
55125	79089
55125	3061
55125	54462
55125	57037
55125	23452
55125	23588
55125	3849
55125	55643
3586	131566
3586	3336
3586	51703
3586	29097
3586	1910
3586	7638
3586	1803
3586	51371
3586	55027
3586	8446
3586	23114
3586	10267
3586	51375
3586	4285
3586	582
3586	7385
3586	2649
3586	3676
3586	2140
3586	10554
3586	22859
3586	92170
3586	6000
3586	51727
3586	6238
3586	22900
3586	6329
3586	5551
3586	5939
3586	54583
3586	5243
3586	79939
3586	1236
3586	79755
3586	825
3586	4326
3586	11258
3586	9885
3586	54778
3586	55741
3586	5447
3586	2517
3586	23463
3586	1447
3586	79084
3586	6472
3586	5596
3586	1816
3586	10761
3586	2695
3586	1812
3586	29074
3586	7047
3586	3624
3586	11005
3586	7415
3586	314
3586	4653
3586	51291
3586	7216
3586	2303
3586	10331
3586	79901
3586	11196
3586	5170
3586	79623
3586	23433
3586	2689
3586	5565
3586	7707
3586	3355
3586	1750
3586	10447
3586	79738
3586	7424
3586	7542
3586	10309
3586	5715
3586	2199
3586	8581
3586	25978
3586	4898
3586	22828
5045	64919
5045	131566
5045	9413
5045	79639
5045	33
5045	3336
5045	5725
5045	51703
5045	1209
5045	23466
5045	5519
5045	84779
5045	79649
5045	5232
5045	50
5045	1803
5045	53836
5045	9900
5045	900
5045	30008
5045	54361
5045	282808
5045	157869
5045	10267
5045	20
5045	51375
5045	582
5045	7289
5045	29106
5045	9792
5045	85360
5045	10200
5045	3676
5045	3660
5045	92170
5045	6000
5045	51727
5045	5978
5045	6238
5045	59286
5045	5551
5045	79600
5045	11083
5045	57097
5045	7106
5045	6999
5045	5939
5045	6626
5045	54952
5045	1161
5045	10083
5045	11031
5045	55628
5045	51291
5045	55786
5045	5678
5045	54714
5045	54802
5045	1325
5045	4622
5045	27341
5045	79178
5045	55716
5045	79048
5045	317662
5045	3363
5045	8760
5045	1687
5045	10320
5045	5707
5045	3265
5045	3758
5045	23219
5045	79939
5045	2064
5045	3808
5045	7439
5045	6472
5045	825
5045	23063
5045	27339
5045	7737
5045	4653
5045	2815
5045	5977
5045	53822
5045	1237
5045	2308
5045	329
5045	576
5045	1191
5045	7060
5045	25847
5045	3662
5045	11258
5045	157922
5045	54778
5045	80213
5045	6303
5045	4215
5045	4799
5045	7903
5045	7832
5045	10763
5045	590
5045	130
5045	7216
5045	2303
5045	822
5045	79901
5045	7411
5045	79623
5045	23433
5045	51379
5045	1837
5045	25820
5045	2689
5045	9540
5045	1487
5045	5802
5045	5565
5045	1493
5045	7707
5045	3355
5045	79738
5045	10781
5045	3055
5045	54968
5045	10036
5045	65260
5045	5609
5045	25926
5045	29086
5045	64284
5045	4706
5045	2199
5045	22828
8850	131566
8850	5744
8850	6789
8850	83714
8850	84656
8850	79887
8850	51703
8850	403
8850	7726
8850	6649
8850	1008
8850	1393
8850	49860
8850	7804
8850	55027
8850	4317
8850	11189
8850	8446
8850	10200
8850	2649
8850	1479
8850	6000
8850	51727
8850	6238
8850	22900
8850	2634
8850	6819
8850	57097
8850	7106
8850	3364
8850	50649
8850	1325
8850	8745
8850	2004
8850	112950
8850	11258
8850	5211
8850	6303
8850	7163
8850	9419
8850	4215
8850	9942
8850	7216
8850	79901
8850	23433
8850	55037
8850	7707
8850	633
8850	6489
8850	3355
8850	6580
8850	79738
8850	5454
8850	10058
8850	64284
686	131566
686	3336
686	84656
686	932
686	51703
686	1209
686	5019
686	6697
686	3635
686	23466
686	1910
686	50
686	1803
686	7804
686	54819
686	7481
686	7051
686	1442
686	30008
686	6036
686	157869
686	27230
686	27107
686	64100
686	7474
686	64236
686	85360
686	10200
686	9180
686	8048
686	50861
686	174
686	487
686	92170
686	9052
686	51727
686	6238
686	22897
686	444
686	10884
686	5551
686	9351
686	51271
686	79600
686	10318
686	5939
686	6626
686	125058
686	3036
686	56882
686	56905
686	10165
686	1796
686	11031
686	7942
686	55628
686	1759
686	1823
686	10257
686	5678
686	54714
686	79755
686	825
686	1325
686	1191
686	7060
686	2628
686	11258
686	55544
686	22845
686	4780
686	7216
686	2303
686	79901
686	79623
686	23433
686	114
686	51454
686	11183
686	1487
686	5565
686	1493
686	6910
686	7707
686	3355
686	55153
686	6667
686	8243
686	3441
686	1107
686	65260
686	54971
686	9159
686	10897
686	10755
686	29086
686	64284
686	5091
686	1814
686	23036
686	25998
686	5793
686	64792
686	3115
686	2004
686	3383
686	770
686	8216
686	23452
686	3791
686	26471
686	3912
686	4214
686	952
686	366
686	5507
686	55714
686	316
686	22954
686	55187
686	6227
686	1289
686	55323
686	8556
686	3948
686	7248
686	7185
686	51020
686	7306
686	10629
686	9924
686	11131
686	51668
686	79848
686	2627
686	63826
686	9666
686	9227
686	1236
686	7265
686	575
686	79738
686	8820
686	55351
686	55070
686	79695
686	2672
686	22993
686	11196
686	54998
686	4864
686	2185
686	10067
686	25978
64792	9054
64792	79839
64792	1602
64792	10555
64792	9413
64792	55607
64792	51703
64792	713
64792	4542
64792	50
64792	1803
64792	4205
64792	55027
64792	126299
64792	2825
64792	664
64792	10267
64792	4285
64792	582
64792	27092
64792	85360
64792	1376
64792	10200
64792	2649
64792	79568
64792	10554
64792	3660
64792	27120
64792	4686
64792	6000
64792	782
64792	51727
64792	5978
64792	6238
64792	7185
64792	3906
64792	6329
64792	58473
64792	54886
64792	26750
64792	9949
64792	10318
64792	57097
64792	7106
64792	10643
64792	5939
64792	27303
64792	10109
64792	5202
64792	55691
64792	825
64792	2045
64792	168544
64792	10213
64792	4796
64792	1191
64792	2978
64792	23019
64792	3662
64792	11258
64792	7571
64792	9166
64792	54778
64792	6303
64792	10856
64792	9113
64792	23111
64792	590
64792	29117
64792	27240
64792	79901
64792	11196
64792	6717
64792	6160
64792	27344
64792	22826
64792	2979
64792	2063
64792	55741
64792	366
64792	7311
64792	10857
64792	64793
64792	90362
64792	1268
64792	2895
64792	6372
64792	4975
64792	319
64792	79698
64792	3808
64792	6344
64792	6647
64792	7841
64792	54622
64792	54438
64792	79828
64792	2949
64792	3931
64792	56902
64792	221749
64792	8224
64792	5881
64792	55175
64792	9341
64792	9100
64792	51365
64792	23637
64792	6518
64792	8833
64792	79143
64792	810
64792	81570
64792	91977
64792	5054
64792	51124
64792	1823
64792	54714
64792	3055
64792	8030
64792	774
64792	23204
64792	7216
64792	2580
64792	1325
64792	9702
64792	64388
64792	8654
64792	2004
64792	51020
64792	27242
64792	28971
64792	55629
64792	1237
64792	51291
64792	10391
64792	4653
64792	4117
64792	6159
64792	10691
64792	23774
64792	8558
64792	7803
64792	55022
64792	23414
64792	54852
64792	22999
64792	9450
64792	487
64792	6443
64792	79690
64792	362
64792	22897
64792	10460
64792	8462
64792	23647
64792	9473
64792	10274
64792	7547
64792	3952
64792	9863
64792	79714
64792	27076
64792	80176
64792	5694
64792	205564
64792	51320
64792	55532
64792	30012
64792	9911
64792	51316
64792	23277
64792	10670
64792	54361
64792	11313
64792	55332
64792	653
64792	9771
64792	2730
64792	79843
64792	91442
64792	7353
64792	81624
64792	51088
64792	27236
64792	10228
64792	23262
64792	6596
64792	2033
64792	79763
64792	6183
64792	23640
64792	50943
64792	284119
64792	3385
64792	1690
64792	3576
64792	22863
64792	6497
64792	4617
64792	4543
64792	54900
64792	84809
64792	182
64792	6550
64792	10196
64792	8896
64792	51741
64792	7746
64792	6713
64792	55732
64792	79183
64792	79048
64792	79139
64792	79623
64792	23433
64792	8721
64792	79944
64792	23225
64792	55681
64792	10153
64792	56898
64792	63925
64792	11183
64792	5596
64792	1487
64792	6356
64792	5565
64792	9733
64792	5164
64792	9060
64792	6910
64792	7707
64792	23168
64792	3355
64792	6206
64792	2695
64792	10447
64792	51604
64792	1349
64792	1104
64792	79738
64792	6352
64792	4625
64792	54968
64792	10490
64792	81562
64792	6170
64792	25926
64792	29086
64792	64284
64792	4706
64792	7070
64792	79822
64792	54674
64792	25978
64792	3216
64792	22828
2004	131566
2004	10288
2004	10057
2004	3965
2004	80279
2004	55039
2004	4542
2004	50
2004	1803
2004	9152
2004	4205
2004	55027
2004	126299
2004	664
2004	79183
2004	10267
2004	7773
2004	4285
2004	582
2004	27092
2004	245812
2004	79048
2004	85360
2004	10200
2004	2649
2004	79568
2004	3676
2004	1141
2004	3660
2004	310
2004	6000
