source_protein	target_protein
5372	9662
5372	51157
5372	9575
5372	10000
5372	7466
5372	9924
5372	55737
5372	5977
5372	4879
5372	5705
445	55108
445	3572
445	150
445	6504
445	23608
445	22853
445	338
2006	51329
2006	5786
2006	9252
2006	7137
2006	55625
2006	7390
2006	54474
2006	478
2006	4478
2006	2775
2006	5311
2006	3592
2006	7136
2006	3910
2006	23017
64400	5296
64400	57326
64400	650
64400	5371
64400	5058
369	9744
369	51043
369	79023
369	1113
369	27436
369	9898
369	4313
369	5470
369	6882
369	23089
2272	11321
2272	486
2272	11052
2272	1676
2272	1088
7329	60436
7329	25788
7329	54474
7329	10497
7329	10666
7329	26168
7329	4004
7329	27036
6714	22995
6714	5530
6714	4353
6714	5245
6714	140609
6714	8833
6714	4330
3329	1510
3329	1493
3329	10436
3329	7706
3329	1793
3329	6339
3329	23019
3329	5696
3329	5822
3329	11184
2232	292
2232	55692
2232	4828
2934	55290
2934	3565
2934	79169
2934	2235
2934	23682
382	23248
382	5739
382	6035
382	174
382	79842
382	4542
382	4088
382	6637
382	4090
382	57147
22795	5142
22795	79602
22795	4144
22795	27089
22795	1088
22795	92170
22795	3073
22795	23787
22795	9261
3915	8724
3915	23588
3915	7059
3915	8761
3915	1982
3915	6752
3915	320
3915	56902
3915	4593
3915	6891
3915	3800
1305	9061
1305	3700
1305	553115
1305	5479
1305	4486
1305	128
1305	490
1305	1278
1305	10199
1305	2632
1305	51295
1305	51752
6498	1828
6498	7043
6498	2104
6498	3652
6498	3483
6498	6772
3339	6772
3339	1123
3339	6182
3339	1404
3339	5201
3339	2932
3339	2977
8536	4656
8536	147912
8536	221692
8536	57506
4842	639
4842	5961
4842	8807
4842	6405
4842	6915
10014	5649
10014	5792
10014	4784
10014	4580
10014	116985
10014	51552
10014	23283
10014	10278
801	79088
801	4599
801	54344
801	2572
801	9456
801	4496
801	4035
801	407
801	7220
801	23039
8672	6890
8672	1442
8672	3442
8672	311
8672	30835
8672	6598
8672	916
2597	3750
2597	2861
2597	3804
2597	4853
2597	3549
2597	6579
2597	60490
2597	58477
10645	9647
10645	23002
10645	23498
10645	6709
10645	8774
10645	9857
10645	586
10645	10629
466	50
466	6581
466	26047
466	50509
466	93643
466	1289
466	1826
466	8785
466	1734
466	196403
466	5730
6853	9414
6853	23421
6853	339
6853	80344
6853	6373
6853	5829
6697	636
6697	54433
6697	3026
6697	5671
6697	6583
6697	1063
818	1725
818	2079
818	8563
818	55211
818	64422
818	9706
818	9804
818	953
818	10914
4188	10477
4188	7003
4188	10666
4188	5757
4188	954
4188	9770
4188	824
4188	4171
814	55374
814	51330
814	3488
814	2979
814	6195
814	2589
814	9779
814	239
814	6581
814	51705
9759	2875
9759	1479
9759	3350
9759	4018
9759	7374
9759	4915
9759	6891
9759	3796
9759	917
9759	3178
9759	83700
5970	55681
5970	5159
5970	1005
5970	7112
5970	2821
1387	7701
1387	81839
1387	5747
1387	396
1387	64776
1387	11346
1387	3578
11030	57017
11030	590
11030	5883
11030	7024
11030	9821
6310	8480
6310	10636
6310	24137
6310	2051
6310	54622
6310	11177
6310	8241
55905	10747
55905	9656
55905	43
55905	1029
55905	5090
55905	7224
55905	3212
55905	53358
55905	8711
26289	5458
26289	6136
26289	2547
27246	115290
27246	10137
27246	9948
7879	51701
7879	55268
7879	5696
7879	2937
7879	6407
7879	84271
7879	23607
79882	26233
79882	10369
79882	23219
79882	3717
79882	55966
79882	58533
79882	3096
54474	26052
54474	51626
54474	1728
54474	7075
54474	1265
54474	54210
54474	10094
54474	10475
54474	9919
54474	3229
23265	8743
23265	5564
23265	5873
23265	406
6693	23216
6693	9662
6693	9618
6693	285527
6693	902
6693	7163
6693	51412
1616	10600
1616	22911
1616	26033
1616	5786
1616	3336
1616	65108
2534	51547
2534	11344
2534	25796
2534	79893
7430	4926
7430	5688
7430	25844
7430	831
7430	915
7430	10001
7430	8074
7430	55122
7430	3857
7430	26031
7430	5576
1499	4077
1499	3710
1499	6640
1499	2268
1499	3964
1499	10648
4478	79657
4478	2248
4478	115201
4478	5230
4478	6667
3383	5354
3383	55139
3383	4217
3383	55617
3383	3661
3383	1812
3383	11177
3383	25998
3383	27107
3956	25813
3956	6147
3956	81618
3956	23017
3956	6812
3956	51599
3956	695
3956	2781
3956	4035
3956	10606
6614	3897
6614	2002
6614	1557
6614	54968
6614	6294
6614	55670
6614	567
6614	999
54778	3483
54778	4763
54778	85477
54778	3000
4092	54434
4092	1527
4092	6660
4092	10562
4092	25805
4092	23132
4092	2101
4092	51807
4092	11313
4092	3717
4092	3676
4092	9392
4092	3384
4091	57553
4091	1602
4091	1312
4091	11135
4091	955
4091	7187
8312	79446
8312	10636
8312	249
8312	5532
8312	4233
8312	2027
8312	1179
8312	3665
8312	55768
8312	5605
8312	2813
4088	57178
4088	23287
4088	6407
4088	26064
4088	7783
2902	387
2902	140459
2902	2268
2902	1463
2902	11100
2902	51031
2902	4987
2902	6480
5518	7029
5518	23154
5518	5700
5518	8972
2521	10518
2521	9092
2521	6047
2521	29935
2521	8506
2521	5036
2521	7204
6709	8801
6709	1642
6709	54892
6709	4438
6709	9108
6709	5777
3265	2660
3265	50861
3265	291
3265	5423
3265	10992
3265	56681
3265	8626
3265	25977
3265	3394
5605	11123
5605	3938
5605	3667
5605	1557
5605	8639
5605	27240
5605	3586
5335	5365
5335	1113
5335	64422
5335	3151
5335	2896
5335	8804
5335	65005
5335	6641
5335	11275
5335	2145
7187	7770
7187	23332
7187	23623
7187	1316
7187	51362
7187	23641
7187	4853
1759	51807
1759	2692
1759	10121
1759	5226
1759	56957
1759	2744
1759	27022
1759	1576
1759	8818
1759	3651
1759	10392
1759	83394
1759	1054
1213	6845
1213	10900
1213	2004
1213	49
1213	558
1213	55274
1213	10618
1213	9055
821	3156
821	55336
821	55142
821	57113
821	4200
821	719
821	6119
821	5871
821	30012
1741	8476
1741	49
1741	2776
1741	7791
1741	10524
1741	25796
1741	55851
1741	53371
1740	9170
1740	8660
1740	57148
1740	10874
1740	3362
1740	6188
1740	4899
1740	26019
1740	1611
1740	5008
1740	4607
1740	5337
1740	55859
1742	5753
1742	6285
1742	8405
1742	7078
1742	5972
1742	60385
4747	1024
4747	1737
4747	2252
4747	9128
4747	7076
4747	5639
4747	11343
4133	527
4133	11146
4133	655
4133	10495
4133	842
4133	57099
4627	6227
4627	51621
4627	10200
4627	60468
4627	55011
4627	10572
4627	9360
4627	4189
4627	913
4627	80174
3192	9400
3192	51550
3192	8100
3192	64398
3192	5308
3192	10900
3192	29121
3192	6205
22839	7433
22839	56302
22839	5311
22839	636
22839	26150
22839	55916
1846	6670
1846	3939
1846	7597
1000	10371
1000	54826
1000	10946
1000	1284
1000	3750
1000	4069
2048	6390
2048	56616
2048	11079
2048	4299
2048	9365
2048	5133
2048	9788
2048	8540
2048	7421
2048	79734
2048	64096
2048	7444
2048	23401
2048	3430
2048	55325
5911	9328
5911	9842
5911	836
5911	9156
5911	63827
5911	8614
5911	5599
5911	22936
4763	5346
4763	8544
4763	22797
4763	26091
4763	22995
4763	54913
4763	2661
4763	4221
4763	80108
4763	3454
4763	11335
4763	334
2050	2167
2050	22864
2050	10248
2050	10460
2050	28511
2050	3111
5520	83744
5520	2275
5520	2235
5520	2548
5520	55322
5520	4926
5520	55193
5579	63940
5579	83475
5579	3385
5579	7791
5579	9110
5579	5763
5579	663
5579	10002
5579	23621
5581	83464
5581	5824
5581	10007
5581	79094
815	1047
815	64219
815	3866
815	6469
815	326
815	6324
815	2674
5582	60491
5582	1292
5582	10159
5582	79656
5582	1460
5582	2308
5582	51752
5582	10168
5582	23523
5582	5863
5582	84271
5582	9457
5327	946
5327	655
5327	3590
5327	23788
5327	6003
5327	5741
5327	3691
5327	55355
5327	2847
5327	5861
6670	7390
6670	3597
6670	4057
6670	80344
6670	5159
6670	924
6670	4352
6670	5284
6670	7706
6670	355
6670	8671
6670	3146
7082	1195
7082	8844
7082	5241
7082	55968
7082	8997
88	1215
88	11026
88	2911
88	718
88	4738
88	84298
88	6387
88	3547
88	30000
6197	259173
6197	604
6197	22933
6197	58533
6197	8673
6197	10103
7804	8317
7804	1832
7804	11176
7804	23291
7804	4332
7804	6549
7804	2897
10142	8317
10142	59
10142	1417
10142	23012
10142	55052
10142	3636
10142	3815
10142	6775
10142	78992
10142	51347
1812	55188
1812	9221
1812	79159
1812	5806
1812	5775
1812	10309
1812	2188
1812	2268
2904	284403
2904	9248
2904	2153
2904	8852
2904	1192
2904	2914
2904	11193
2903	27297
2903	7004
2903	7252
2903	10138
2903	137886
2906	11065
2906	127833
2906	6519
2906	51550
2906	5152
2906	10907
2906	55565
2906	2027
2906	6717
9118	1647
9118	6500
9118	1409
9118	9646
9118	1386
9118	2053
9118	4043
9118	3977
9118	1212
54505	79095
54505	51157
54505	4643
54505	2051
54505	2168
54505	765
54505	2103
54505	3543
54505	26206
54505	1808
54505	64398
54505	1175
1660	11074
1660	60681
1660	427
1660	5116
1660	4236
1660	27348
1660	5527
672	9479
672	6205
672	5281
672	3482
672	22796
672	1075
672	51340
672	1186
672	55272
672	8945
10657	3456
10657	8450
10657	3226
10657	3766
10657	5745
10657	5361
10657	55662
10657	2161
10594	83941
10594	58533
10594	6881
10594	5588
10594	4090
10594	23279
10594	4069
10594	5800
3725	2250
3725	9521
3725	23012
3725	253980
3725	4951
3725	83464
3725	10114
3725	10327
3725	64344
2959	25988
2959	3589
2959	7356
2959	11026
2959	11276
26993	54929
26993	873
26993	5465
26993	3068
26993	55743
26993	6845
3183	10426
3183	27072
3183	54922
3183	26249
3183	361
7153	10002
7153	81029
7153	6635
7153	967
7153	56474
7153	6837
7153	6726
7153	3516
5111	64285
5111	57576
5111	9329
5111	3134
5111	4651
5111	7049
3069	1435
3069	6657
3069	24148
3069	6633
3069	27347
3069	2065
3069	5858
10482	2245
10482	4233
10482	1050
10482	56674
10482	66008
10482	6729
10482	10362
10482	718
10482	1843
10482	1259
10482	5074
10482	57333
3276	9530
3276	8880
3276	3945
3276	9871
3276	8573
5430	2202
5430	5537
5430	4615
5430	9355
5430	57003
5430	4986
5430	4208
5430	23294
6628	909
6628	8190
6628	710
6628	81608
6628	9659
6628	2775
6628	26039
6628	6767
6628	65082
6628	8741
6628	373
6628	4694
6628	5190
6628	4719
6628	55907
6628	10188
6732	5296
6732	51327
6732	712
6732	51517
6732	286
6732	9839
6732	6651
6732	6543
6732	7019
6732	5244
6732	5681
6732	4488
6732	2625
6780	5355
6780	1145
6780	51363
6780	1072
6780	10345
6780	2057
6780	715
6780	6996
6780	5701
6629	916
6629	6135
6629	7122
6908	3652
6908	10961
6908	6901
6908	79444
6908	117178
6908	8744
50628	1788
50628	114932
50628	5713
50628	286451
50628	2324
8932	10461
8932	79171
8932	51043
8932	421
8932	7018
8932	6059
8932	3098
3609	30012
3609	3937
3609	8543
3609	9044
3609	10539
3609	5930
3609	7436
6949	10612
6949	27036
6949	83937
6949	1634
6949	2295
6949	23233
6949	86
6949	5261
7343	80007
7343	6854
7343	4214
7343	7200
7343	79075
7343	3028
7343	6273
7343	11180
7343	57472
7343	10725
7343	1179
1459	5899
1459	2036
1459	2707
1459	6558
1459	5218
1459	57509
4928	6387
4928	4074
4928	54540
4928	6626
4928	54797
4928	5442
4928	51367
4927	85477
4927	3250
4927	7052
4927	24137
4927	4319
4927	5021
4927	50717
4927	2735
4927	9472
1104	54961
1104	835
1104	22903
1104	10750
1104	1540
1104	51043
1104	8800
3843	8773
3843	5016
3843	163
3843	59307
3843	8200
3843	5983
3843	9150
23636	10758
23636	51187
23636	4345
23636	2027
23636	5983
23636	1871
23636	1610
55746	5324
55746	54407
55746	6324
55746	3543
55746	5909
55746	2304
55746	29124
55746	10850
55746	942
55746	7039
55746	23126
55746	7441
3837	92335
3837	11102
3837	4071
3837	4935
3837	78987
3837	84034
3837	64714
3842	54903
3842	4879
3842	11117
3842	9134
3842	7755
3842	28977
3842	3841
3842	5360
3842	1719
3842	7071
3842	30008
7175	8073
7175	57506
7175	8195
7175	1268
7175	1081
2033	4886
2033	64374
2033	3934
2033	1965
2033	5316
2033	3983
2033	4650
8480	2207
8480	5371
8480	4688
8480	1143
8480	885
8480	5862
7508	2322
7508	1952
7508	921
7508	6717
7508	9882
7508	7428
7508	1435
7508	23476
7508	79849
7508	3313
7508	84986
5887	23294
5887	9709
5887	1325
5887	30845
5887	56547
5886	57817
5886	6843
5886	1847
5886	10397
2965	10982
2965	6804
2965	4583
2965	908
2965	6583
2965	1663
2965	944
2965	9971
2965	867
2965	6497
2965	3958
2965	1981
2965	55055
2965	9849
2071	3784
2071	80852
2071	6905
2071	9637
2071	6850
2071	23224
2071	79586
6996	8832
6996	103
6996	9150
6996	1912
6996	23231
6996	79109
6996	8050
6996	3661
6996	51274
6996	1314
6996	8190
6996	7851
6996	8424
6996	2958
6996	5947
6996	81605
6996	60313
6996	1066
1069	5912
1069	5931
1069	64746
1069	9709
1069	1413
27258	3811
27258	8615
27258	10980
27258	1131
4086	957
4086	10278
4086	3682
4086	10953
1643	523
1643	5305
1643	79048
1643	27095
1643	6502
1643	10808
1643	5600
6667	57125
6667	594
6667	7094
6667	23256
6667	8521
6667	29922
6667	10945
55729	55738
55729	9104
55729	2572
55729	8764
55729	3611
55729	1982
55729	54550
55729	10486
55729	9751
55729	7018
55729	5159
5914	6564
5914	190
5914	23264
5914	8502
5914	8310
5914	3792
5914	5126
2113	11178
2113	6854
2113	4284
2113	84679
2113	27344
2113	6837
2113	7850
4609	10848
4609	55211
4609	51616
4609	2547
4609	57523
4609	7867
4609	3569
4609	79643
4609	9397
4609	2235
4609	5863
6464	26064
6464	7347
6464	1462
6464	56341
6464	5440
6464	4148
6464	26205
6464	8673
6464	51422
6671	912
6671	10235
6671	50937
6671	2862
6671	3775
6671	3131
6671	6726
6671	9468
6671	169522
8863	56950
8863	84516
8863	55734
8863	6196
8863	114
8863	1906
8863	6470
8863	9787
8863	5799
1457	2011
1457	2914
1457	1816
1457	10949
1457	55805
1457	23658
1457	22884
595	51
595	6668
595	163590
80063	5406
80063	79734
80063	306
80063	27185
80063	29927
80063	669
5928	23770
5928	7097
5928	9764
5928	3801
5928	11096
5928	8914
5928	1143
914	8609
914	8508
914	60436
3091	23099
3091	8559
3091	7402
3091	2736
3091	2023
3091	5584
3091	5269
6663	10097
6663	7036
6663	23138
6663	6165
6663	8243
6663	553
6663	57819
6663	3155
1958	8416
1958	2204
1958	51286
1958	26173
1958	2551
1958	55209
1958	59343
1958	5451
10291	6165
10291	3587
10291	8678
10291	25788
10291	57017
10291	3106
10291	30008
10291	6342
2516	3707
2516	719
2516	10286
2516	10045
2516	5707
6874	4908
6874	3233
6874	4010
6874	259266
6874	2271
6874	55534
6874	51362
2100	7009
2100	22869
2100	9546
2100	9670
2100	948
2100	10621
2100	2925
2100	6093
2100	2056
2100	3696
2100	25979
2100	6674
3172	1877
3172	10321
3172	5862
3172	5896
3172	11016
3172	25977
4208	4507
4208	26047
4208	4775
4208	5515
4208	4729
4208	5996
4208	23082
4208	134
4208	3662
4208	729
4209	79673
4209	5354
4209	5118
4209	58155
4209	5998
3065	4660
3065	4599
3065	2273
3065	1845
3065	4951
3065	3578
3066	22797
3066	23633
3066	4534
3066	60490
3066	90411
3066	462
3066	7881
3066	1911
3066	2957
3066	83394
7528	2271
7528	240
7528	4057
7528	2898
4089	91949
4089	27306
4089	63916
4089	10449
4089	7165
4089	6227
4089	6672
4087	6934
4087	23512
4087	1316
4087	6295
4087	7050
4087	6742
4087	3384
4087	1584
4087	4739
5591	2596
5591	64777
5591	655
5591	1215
5591	6318
5591	5927
5591	10445
5966	51735
5966	1439
5966	3568
5966	767
5966	5203
5966	5929
5966	22893
5966	51022
9612	23256
9612	5770
9612	3675
9612	4688
9612	10916
9612	6888
9612	80308
9611	10891
9611	3727
9611	18
9611	1373
9611	2647
9611	1734
9611	9456
9611	4316
7704	27329
7704	1965
7704	55681
5595	6347
5595	3858
5595	1998
5595	2165
5595	27244
5595	752
5595	3996
5594	81027
5594	8722
5594	5742
5594	51286
5594	6169
5594	8673
5594	6664
5594	8148
5594	6263
5594	27289
5371	79879
5371	8803
5371	57333
5371	9219
5371	23075
5371	22824
5371	26272
5371	563
5371	50937
6886	6571
6886	56667
6886	23092
6886	8091
6886	4331
6886	5498
6886	7045
5933	2646
5933	56667
5933	5360
5933	55092
5933	6938
5933	22978
5933	8814
5933	3485
5933	9344
5933	1948
6256	8811
6256	1606
6256	26034
6256	5990
6256	3673
6256	26517
3159	55209
3159	1053
3159	4210
3159	5957
3159	55620
3159	3741
3159	9188
3159	5453
3159	4068
3159	23291
54880	51076
54880	8545
54880	51008
7157	6597
7157	3709
7157	9094
7157	7369
7157	330
7157	2817
7157	6915
7157	651
7157	92170
7157	28992
7157	1235
1870	51171
1870	1105
1870	2731
1870	2553
1870	10017
1870	10067
7428	9351
7428	2266
7428	669
7428	2650
7428	336
7428	6901
7428	8805
7428	1821
7428	1052
6721	4854
6721	28513
6721	8115
6721	9033
6721	5316
6721	10267
6721	6530
6720	27165
6720	55290
6720	7450
6720	9344
6720	51079
6720	4651
6720	2695
6720	9278
6720	10114
6720	3417
6720	6160
26574	79959
26574	55966
26574	9497
26574	4925
26574	1002
26574	57113
26574	10691
2551	22796
2551	5872
2551	23462
4801	51754
4801	9053
4801	32
4801	3903
4801	1208
4801	971
4800	1991
4800	5420
4800	5913
4800	2444
4800	6176
4800	5076
4800	3170
1997	5195
1997	55860
1997	1191
4656	1408
4656	1290
4656	839
4656	175
4656	9050
4656	3028
4656	10153
4656	3887
4656	2954
4656	26272
4656	60491
4656	117246
4656	6812
1051	57097
1051	23321
1051	23256
1051	3852
1051	4355
1051	4192
1051	4654
7071	6988
7071	7026
7071	22983
7071	93643
7071	57092
7071	1641
7071	8448
7071	81605
7071	5504
7071	7163
7071	3912
7071	79885
4654	114897
4654	9794
4654	6676
4654	9091
4654	332
4654	29982
4654	1852
4654	10787
4654	3817
3054	8091
3054	29789
3054	10521
3054	2288
3054	5557
3054	2971
3054	23092
3054	29777
5925	712
5925	55626
5925	7224
5925	10286
5925	4603
5925	1020
5925	5565
5925	55224
5925	10270
5925	4064
5925	4015
1316	54962
1316	5664
1316	2674
1316	23541
1316	4745
1316	8022
1316	6820
1316	8818
1316	6582
1316	4485
1316	3375
1316	51678
1316	23164
1316	11135
9314	631
9314	26150
9314	79155
9314	9051
9314	4284
9314	1393
9314	5229
9314	5476
9314	11006
4487	5359
4487	10961
4487	57017
4487	10600
5705	55664
5705	1609
5705	7372
5705	8495
5705	5229
4846	7283
4846	322
4846	64837
4846	55290
4846	29953
4846	8852
4846	5731
4846	23077
51341	1628
51341	8239
51341	4438
51341	93973
51341	5293
51341	4435
10848	2984
10848	9126
10848	9610
10848	10940
10848	3028
10848	5725
1871	7350
1871	56729
1871	64092
1871	2235
1871	5575
1871	2290
836	3191
836	775
836	79084
836	5527
836	9246
836	7178
836	64386
836	60489
1869	8260
1869	3557
8473	7434
8473	1949
8473	3801
8473	8698
8473	5318
8473	9856
8473	7291
23126	7791
23126	3750
23126	7852
23126	966
23126	6418
23126	5790
23126	2335
5813	10847
5813	2119
5813	6790
5813	8778
5813	25998
5813	25780
5813	332
5813	133
5813	8493
3064	4342
3064	55884
3064	2264
3064	5127
604	10661
604	26251
604	3838
604	6519
604	832
5451	50616
5451	25926
5451	7439
5451	6346
5451	11102
5451	29091
5451	7409
5451	5976
7507	55658
7507	5866
7507	590
7507	10213
7507	7294
7507	26054
7507	9825
7507	50855
7507	9841
7507	51024
7507	6844
2961	54149
2961	1804
2961	842
2961	777
2961	5573
2961	3558
2961	6917
2961	64847
2961	54552
11186	10112
11186	8774
11186	3682
11186	8291
11186	5825
11186	5354
11186	56311
11186	6832
11186	1762
11186	5700
11186	811
29935	3384
29935	3759
29935	5728
29935	51024
472	51147
472	269
472	26762
6117	8667
6117	10282
6117	2737
6117	9656
6118	7015
6118	2984
6118	400
6118	100133941
6118	374
6118	23017
6118	57178
6118	9990
6118	3270
6118	6656
545	55143
545	4005
545	6632
545	3823
545	1746
