source_protein	target_protein
3482	23513
3482	9378
3482	8991
3482	5156
3482	84440
3482	6782
3482	79885
3482	10474
3482	5869
3482	3226
3482	23552
3482	23710
3482	259197
3482	25793
3482	64375
3482	5909
3482	5368
3482	10330
3482	25
3482	148
3482	3815
3482	7411
3482	28513
3482	10992
3482	220134
3482	8822
10713	55176
10713	54902
10713	51562
10713	22908
10713	3592
10713	5976
10713	5600
10713	9793
10713	55591
10713	5291
10713	10732
10713	3554
10713	10672
10713	3351
10713	6286
10713	9931
10713	2672
10713	171017
10713	7301
10713	81848
10713	25
10713	1845
10713	3684
10713	51729
10713	9887
10713	22818
10713	6940
10713	4145
10713	57142
10713	84440
10713	3646
10713	1101
10713	10006
10713	5915
10713	2950
23424	8848
23424	3090
23424	1610
23424	8724
23424	10539
23424	4744
23424	6396
23424	55559
23424	8027
23424	9167
6532	5744
6532	1113
6532	9495
6532	11186
6532	8991
6532	1953
6532	4628
6532	64219
6532	3351
6532	55816
6532	25793
6532	23710
6532	51053
6532	9026
6532	9223
6532	25978
6532	84440
6532	3226
6532	8822
51466	1113
51466	11186
51466	8853
51466	25915
51466	3145
51466	54902
51466	1964
51466	339448
51466	8045
51466	6869
51466	23370
51466	5976
51466	5600
51466	5476
51466	4064
51466	8991
51466	6782
51466	4069
51466	2354
51466	1032
51466	7072
51466	3818
51466	92335
51466	4090
51466	2202
51466	3624
51466	760
51466	785
51466	64219
51466	3480
51466	91
51466	6208
51466	651
51466	4913
51466	90627
51466	79098
51466	894
51466	259173
51466	10605
51466	84440
51466	8544
51466	7100
51466	6642
51466	9584
51466	25793
51466	6856
51466	1429
51466	1069
51466	4868
51466	1297
51466	6098
51466	10054
51466	9931
51466	6662
51466	23710
51466	10644
51466	91782
51466	5995
51466	8822
51466	55669
51466	8654
51466	5584
51466	7138
51466	9939
51466	5915
51466	6376
51466	529
51466	2078
51466	3351
51466	3684
51466	140803
51466	155
3092	92170
3092	5603
3092	23060
3092	51022
3092	259
3092	9063
3092	5626
3092	5295
3092	5097
3092	25841
3092	9365
3092	4542
3092	23627
3092	10249
3092	5678
3092	7323
3092	9228
3092	273
3092	376267
3092	6183
3092	2888
3092	11326
3092	56302
3092	23032
3092	1501
3092	64100
3092	79188
3092	10922
3092	675
3092	81839
3092	8328
3092	55003
3092	8623
3092	11074
3092	5671
3092	6262
3092	79065
3092	4192
3092	8739
3092	90121
3092	56848
3092	8939
3092	7376
3092	6597
3092	3752
3092	6871
3092	10048
3092	9727
3092	55139
92170	1208
92170	55035
92170	23353
92170	6645
92170	29978
92170	3753
92170	2935
92170	5132
92170	23216
92170	1896
92170	54458
92170	10420
92170	2157
92170	23552
92170	10006
92170	8999
92170	7004
92170	5449
5603	9365
5603	3753
5603	64708
5603	10859
5603	64699
5603	6223
5603	7164
5603	7545
5603	23623
5603	5764
5603	23552
5603	5718
5603	30968
5603	5453
23060	2220
23060	1208
23060	55035
23060	23353
23060	6645
23060	29978
23060	3753
23060	2935
23060	2115
23060	64375
23060	80321
23060	23552
23060	3487
23060	10006
23060	5449
23060	1413
23060	608
51022	5626
51022	8636
51022	7424
51022	8434
51022	4776
51022	5154
51022	23216
51022	1896
51022	54458
51022	64375
51022	64100
51022	27436
51022	5201
51022	249
51022	1326
51022	608
51022	9228
51022	23126
51022	2157
51022	3113
51022	2744
51022	1844
51022	50861
51022	2192
51022	3358
51022	22895
51022	3336
51022	5718
51022	10272
259	65989
259	151
259	2065
9063	9919
9063	1382
9063	253461
9063	269
9063	10368
9063	1616
9063	27347
9063	765
9063	4041
9063	5426
9063	5226
9063	165
9063	9228
9063	8302
9063	51601
9063	55139
5626	5189
5626	50506
5626	84065
5626	2161
5626	23623
5626	10010
5626	11313
5626	3757
5295	5223
5295	1495
5097	55802
5097	10859
5097	8795
5097	8792
5097	57125
5097	213
5097	7441
5097	2976
5097	2587
25841	11228
25841	9462
25841	23294
25841	2065
25841	4316
9365	6262
9365	57731
9365	3791
9365	90121
9365	23421
9365	11103
9365	9493
9365	23627
9365	5155
9365	5705
9365	8535
9365	3955
9365	55859
9365	24148
9365	7347
9365	6522
9365	3431
9365	2153
9365	9821
9365	3490
9365	1803
9365	5430
9365	4904
9365	489
9365	5294
9365	65997
9365	3508
9365	58157
4542	269
4542	72
4542	3362
4542	100507436
4542	6615
4542	9589
4542	50813
4542	23360
4542	9470
4542	4171
4542	3903
4542	25890
4542	811
4542	4956
4542	64375
4542	3560
4542	9657
4542	7727
4542	10345
4542	3845
4542	3906
4542	9261
4542	10629
4542	63827
4542	1876
4542	27173
23627	146712
23627	942
23627	57731
23627	3549
23627	7056
23627	8636
23627	5195
23627	6450
23627	3803
23627	54407
23627	6643
23627	2206
23627	9210
23627	5430
23627	28977
23627	946
23627	23101
23627	64218
23627	4072
23627	84065
23627	90121
23627	1814
23627	23095
23627	8148
23627	5523
23627	6871
23627	6779
23627	1510
23627	6522
23627	10653
23627	58157
23627	7347
23627	4904
23627	2787
23627	65997
23627	65080
23627	53822
23627	489
23627	5967
23627	3182
23627	7248
10249	3753
10249	80321
10249	64375
10249	3428
5678	22807
5678	8856
5678	55355
5678	120
5678	25876
7323	57799
7323	2888
7323	8939
7323	1672
7323	6871
7323	64375
7323	1495
7323	2119
9228	2139
9228	7051
9228	23741
9228	2826
9228	4342
9228	1893
9228	26235
9228	23421
9228	6871
9228	80321
9228	50632
9228	826
9228	23355
9228	23076
9228	5360
9228	55139
9228	675
9228	3113
273	4653
273	2220
273	1382
273	253461
273	55336
273	269
273	72
273	54826
273	3111
273	60491
273	6610
273	4005
273	154
273	2153
273	2571
273	5178
273	6310
273	80321
273	79188
273	10432
273	25876
273	5992
273	6559
273	3615
273	6480
273	79656
273	9655
273	8740
273	9627
273	1501
273	8631
273	60489
273	64375
273	23360
273	1725
273	2354
273	3029
273	558
273	80128
273	1643
273	1892
273	26003
273	7980
273	211
273	1003
273	4794
273	4808
273	22823
273	5287
273	54442
273	8615
376267	57820
376267	269
376267	3400
376267	6695
376267	80321
376267	3394
376267	7441
6183	138046
6183	2161
6183	1388
6183	2160
6183	4438
6183	23294
6183	10196
6183	7048
6183	56302
2888	7227
2888	5911
2888	5305
2888	8653
2888	84164
2888	7316
2888	10342
2888	54555
2888	10241
2888	23520
2888	5498
2888	6159
2888	8850
2888	55680
2888	10787
2888	7517
2888	27434
2888	9603
2888	3739
2888	2153
2888	5136
2888	921
2888	64375
2888	5787
2888	1508
2888	53832
2888	2115
2888	59341
2888	5093
2888	2078
2888	55763
2888	55011
11326	56937
11326	9261
11326	140885
56302	57820
56302	30837
56302	199
56302	3792
56302	5297
56302	11230
56302	54555
56302	6525
56302	3489
56302	5163
56302	5372
56302	10614
56302	10106
56302	3753
56302	7159
56302	5494
56302	79048
56302	5441
56302	6360
56302	6300
56302	4776
56302	4628
56302	26471
56302	5317
56302	11214
56302	540
56302	5921
56302	4802
56302	65989
56302	7336
56302	55743
56302	7022
56302	643
56302	4678
56302	6711
56302	29907
56302	64375
56302	2895
56302	9053
56302	6627
56302	3765
56302	8140
56302	6326
56302	4804
56302	65993
56302	1154
56302	5983
56302	3146
56302	6004
56302	64714
56302	7253
56302	23637
56302	55741
56302	92609
56302	5743
56302	9354
56302	1388
56302	6881
56302	7005
56302	8800
56302	8548
56302	5673
56302	57472
56302	2548
56302	10420
56302	10434
56302	1958
56302	3097
56302	3113
56302	5563
56302	10481
56302	23385
56302	3155
56302	4926
56302	9841
56302	2160
56302	4953
56302	2897
56302	10898
56302	4222
56302	51003
56302	2153
56302	5136
56302	284217
56302	11137
56302	9771
56302	6748
56302	6160
56302	10196
56302	3204
56302	9784
56302	9966
56302	112950
56302	6917
56302	60436
56302	4885
56302	55139
56302	9514
56302	63898
56302	23138
56302	6404
56302	29928
56302	5594
56302	5062
56302	50649
56302	55835
56302	9873
56302	7840
56302	2689
56302	1489
56302	11165
23032	1136
23032	3300
23032	23568
23032	7186
23032	677
23032	8504
23032	29978
23032	23186
23032	799
23032	605
23032	203
23032	23378
23032	5073
23032	1071
23032	5457
23032	4779
23032	1149
23032	10577
23032	2323
23032	22981
23032	115201
23032	1991
23032	4632
23032	360
23032	93643
23032	4360
23032	23165
23032	7324
23032	5355
23032	1894
23032	9140
23032	9212
23032	7813
23032	26034
23032	4115
23032	404672
23032	22933
23032	765
23032	5906
23032	221692
1501	57820
1501	226
1501	2220
1501	55336
1501	269
1501	72
1501	10430
1501	2280
1501	2354
1501	7066
1501	9839
1501	9087
1501	11151
1501	1388
1501	90
1501	4139
1501	54903
64100	3300
64100	2249
64100	10636
64100	84164
64100	2868
64100	4632
64100	765
64100	23421
64100	54165
64100	3652
64100	10567
64100	10979
64100	22927
64100	8078
64100	5806
64100	10021
64100	4647
64100	9530
64100	2178
64100	4507
64100	23031
64100	152
79188	226
79188	55336
79188	269
79188	8328
79188	8623
79188	79004
79188	10810
79188	23360
79188	64375
79188	6283
79188	23335
79188	5469
79188	7078
79188	8302
79188	2119
10922	23620
10922	81631
10922	3754
10922	9210
10922	6387
10922	4145
10922	2339
675	7051
675	571
675	5978
675	148
675	8733
675	80321
675	9826
675	50632
675	6710
81839	80321
8328	72
8328	2903
8328	1476
8328	51279
8328	27030
8328	51138
8328	3918
8328	23492
8328	571
8328	118
8328	5267
8328	3621
8328	4528
55003	269
55003	64375
55003	80321
8623	2903
8623	1476
8623	51279
8623	571
8623	3918
8623	50509
8623	118
8623	10017
8623	4528
11074	90121
11074	5881
11074	6749
11074	51052
5671	80176
5671	3931
5671	10188
5671	22980
5671	8479
5671	2990
5671	80347
5671	54413
5671	3375
5671	7203
5671	1453
5671	79159
5671	5481
5671	8048
5671	10911
5671	7305
5671	6457
5671	4580
5671	6753
5671	6198
5671	4860
5671	7841
5671	5757
5671	7818
5671	51422
5671	54739
6262	1813
6262	51364
6262	90121
6262	5669
6262	2339
79065	10905
79065	80321
4192	933
4192	348995
4192	51364
4192	51360
4192	6871
4192	8751
4192	1814
8739	942
8739	347902
8739	147912
8739	23421
8739	9744
8739	23552
8739	5881
8739	7170
8739	51279
8739	5930
8739	829
8739	51659
8739	2488
8739	64400
8739	5453
90121	57731
90121	9474
90121	3431
90121	2153
90121	51364
90121	5705
90121	8148
90121	53822
90121	5967
90121	80321
90121	7224
90121	5900
90121	6732
56848	64750
56848	3933
56848	1184
56848	23216
56848	1896
56848	54458
56848	80321
56848	2157
56848	2192
56848	1326
8939	226
8939	55336
8939	269
8939	55832
8939	347902
8939	79004
8939	23360
8939	51279
8939	5469
8939	1803
8939	23335
8939	51360
8939	3113
8939	80321
8939	8302
8939	6283
6597	9883
6597	4643
6597	4913
3752	80321
6871	226
6871	3804
6871	23043
6871	9943
6871	2249
6871	10018
6871	57799
6871	3416
6871	8449
6871	6450
6871	4643
6871	79004
6871	3933
6871	9131
6871	65264
6871	5494
6871	23360
6871	23421
6871	2972
6871	23165
6871	8801
6871	6223
6871	4678
6871	23495
6871	11340
6871	5967
6871	26234
6871	3880
6871	29767
6871	55835
6871	83638
6871	6283
6871	6169
6871	7976
6871	7258
6871	51364
6871	4968
6871	7556
6871	3113
6871	1233
6871	7048
6871	1803
6871	64375
6871	7441
6871	79594
6871	1007
6871	10728
10048	2070
10048	9474
10048	5900
10048	64375
10048	1584
10048	3131
10048	83638
10048	7048
10048	3113
10048	54556
10048	81688
10048	2566
10048	10657
10048	6334
10048	6283
10048	249
10048	4332
9727	6789
9727	4781
9727	11186
9727	1678
9727	3434
9727	8541
9727	2782
9727	1585
9727	64344
9727	8654
9727	4760
9727	6194
9727	55612
9727	10226
9727	468
9727	7024
9727	11313
9727	10562
9727	5607
9727	8733
9727	51143
9727	55275
9727	8796
9727	26091
9727	2339
9727	2642
9727	60436
9727	645
55139	23421
55139	10577
55139	64375
55139	3113
55139	10123
55139	5355
55139	4360
55139	93643
939	9474
939	1119
939	1174
939	6711
939	54985
939	7224
939	6732
9474	5794
9474	9472
9474	432
9474	51727
9474	63943
9474	25926
9474	28951
9474	706
9474	1557
9474	3420
9474	3854
9474	7903
9474	11215
9474	84733
9474	9497
9474	9146
9474	3026
9474	685
9474	23708
9474	274
9474	22864
9474	941
9474	59348
9474	10803
9474	667
9474	832
9474	1066
9474	7507
9474	5378
9474	6493
9474	5976
9474	5731
9474	4316
9474	8087
9474	10749
9474	25950
9474	3627
9474	81628
9474	3611
9474	10802
9474	6508
9474	1068
9474	7812
9474	5681
9474	23421
9474	29986
9474	22933
9474	79096
9474	9314
9474	3773
9474	81888
9474	3975
9474	7525
9474	5121
9474	215
9474	3955
9474	80308
9474	8888
9474	56259
9474	249
9474	1809
9474	23203
9474	23075
9474	8521
9474	94
9474	8395
9474	10486
9474	53339
9474	6658
9474	6773
9474	5201
9474	4835
9474	3308
9474	4255
9474	7556
9474	2874
9474	7441
9474	4668
9474	23623
9474	4063
9474	92609
9474	2272
9474	55062
9474	2077
9474	3578
9474	3235
9474	6230
9474	3570
9474	29851
9474	57336
9474	1145
9474	6146
9474	10288
9474	5455
9474	55068
9474	11033
9474	26578
9474	10456
9474	57161
9474	9833
9474	6732
9474	23085
9474	80143
9474	3679
9474	3906
9474	1007
1119	1459
1174	1978
1174	23552
1174	23404
6711	57820
6711	51727
6711	4210
6711	63943
6711	25926
6711	706
6711	6584
6711	4606
6711	1557
6711	4242
6711	9146
6711	50616
6711	1870
6711	23708
6711	274
6711	941
6711	59348
6711	3416
6711	51678
6711	4214
6711	4316
6711	5216
6711	2244
6711	1068
6711	5681
6711	3975
6711	10123
6711	94
6711	950
6711	55644
6711	2069
6711	1030
6711	2077
6711	8888
6711	3578
6711	3235
6711	665
6711	3955
6711	325
6711	23623
6711	9519
6711	10039
6711	6283
6711	84444
6711	57336
6711	51690
6711	815
6711	5201
6711	4255
6711	2874
6711	79075
6711	1369
6711	5906
6711	23593
6711	9425
6711	23075
6711	8521
6711	5793
6711	10768
6711	6529
6711	3236
6711	2674
6711	7372
54985	9913
54985	4159
54985	5983
54985	8733
54985	3626
54985	1978
7224	51727
7224	942
7224	25926
7224	1557
7224	3420
7224	3026
7224	685
7224	274
7224	2145
7224	3416
7224	9883
7224	5378
7224	4316
7224	8087
7224	5272
7224	84991
7224	5681
7224	10681
7224	23101
7224	8473
7224	9314
7224	8801
7224	9734
7224	4917
7224	2077
7224	3578
7224	3235
7224	6773
7224	8888
7224	55905
7224	26047
7224	6732
7224	5768
7224	5201
7224	4255
7224	11345
7224	23085
7224	23086
7224	2874
7224	3679
7224	955
7224	65110
7224	8521
7224	78987
7224	2563
7224	3955
7224	3236
7224	7248
6732	51727
6732	942
6732	25926
6732	1557
6732	3420
6732	4242
6732	580
6732	10020
6732	3352
6732	3416
6732	9270
6732	3425
6732	1066
6732	8720
6732	5378
6732	5976
6732	1908
6732	4316
6732	10648
6732	1068
6732	5681
6732	22933
6732	79096
6732	9992
6732	6745
6732	8801
6732	3385
6732	5900
6732	3131
6732	2272
6732	1915
6732	2077
6732	3578
6732	581
6732	3235
6732	8521
6732	215
6732	3955
6732	2222
6732	8888
6732	1401
6732	5226
6732	6773
6732	6196
6732	57336
6732	80308
6732	249
6732	2874
6732	4255
6732	7556
6732	84444
6732	8546
6732	50861
6732	117178
6732	10288
6732	65110
6732	54541
6732	55062
6732	1081
6732	92609
9919	445
9919	6873
9919	30849
9919	51079
9919	10533
9919	3660
9919	165
9919	6121
445	10137
445	3738
445	8536
445	221037
445	3744
445	3615
445	4283
445	688
445	5906
30849	5252
30849	4625
30849	6615
30849	58529
30849	11243
30849	51514
30849	3096
30849	5438
30849	7156
30849	9482
30849	54825
30849	54840
30849	10565
30849	27165
30849	23339
30849	1145
51079	8390
10533	5624
10533	26762
10533	3660
10533	165
3660	165
3660	26762
165	55966
6121	23263
6121	55147
6121	7079
6121	1727
6121	81620
6121	3754
6121	3837
6121	4660
6789	5716
6789	171017
6789	3181
5716	593
5716	4325
5716	54938
5716	55070
5716	57586
5716	261734
5716	8848
5716	80230
5716	891
5716	51283
5716	8027
5716	5710
5716	51073
5716	3445
5716	10585
5716	26088
5716	4234
171017	8416
171017	3434
171017	8654
171017	7132
171017	3646
171017	659
171017	6194
171017	6884
171017	5121
171017	3236
171017	9849
171017	60436
3181	9600
3181	10252
3181	79602
3181	51280
3181	22927
3181	6779
3181	5287
3181	6495
3181	23223
3181	23560
3181	482
3181	3561
3181	4782
3181	931
3181	51389
3181	10565
3181	8289
64840	55966
64840	942
64840	50618
64840	4646
64840	10881
55966	3563
55966	226
55966	4103
55966	9632
55966	8618
55966	641
55966	7316
55966	3857
55966	29763
55966	26232
55966	2737
55966	10254
55966	3145
55966	3200
55966	1163
55966	1964
55966	6626
55966	51562
55966	1758
55966	85458
55966	2206
55966	9775
55966	5430
55966	5274
55966	649
55966	5498
55966	4211
55966	2354
55966	1438
55966	55227
55966	4286
55966	23231
55966	1600
55966	4090
55966	1063
55966	55619
55966	10059
55966	7477
55966	25936
55966	79723
55966	8927
55966	51360
55966	1634
55966	10905
55966	29068
55966	2067
55966	2665
55966	6223
55966	54458
55966	7089
55966	10420
55966	55122
55966	7441
55966	2673
55966	92609
55966	9093
55966	2091
55966	713
55966	23293
55966	10313
55966	6469
55966	1388
55966	890
55966	6045
55966	11142
55966	8233
55966	23532
55966	51763
55966	8439
55966	4332
55966	3984
55966	55280
55966	55290
55966	8833
55966	23541
55966	351
55966	1453
55966	7421
55966	10481
55966	200576
55966	29926
55966	6096
55966	51517
55966	1725
55966	3113
55966	7629
55966	5825
55966	5294
55966	2697
55966	6882
942	55832
942	9468
942	8892
942	6760
942	4057
942	4267
942	51727
942	9414
942	8153
942	3855
942	5967
942	5121
942	7170
942	6631
942	25876
942	22943
942	4598
942	3383
942	3725
942	23034
942	5684
942	4956
942	10039
942	5272
942	8459
942	6096
942	64699
942	3298
942	7164
942	249
942	84164
942	28962
942	7112
942	7447
942	212
942	2249
942	22895
942	8521
942	7869
942	51659
942	79571
942	765
942	9891
942	2785
942	23512
942	7805
942	683
942	3431
942	27043
942	6495
942	8504
942	22839
942	6754
942	81669
942	826
942	65005
942	23355
942	2868
942	5669
942	56673
942	288
942	10272
942	699
942	4803
942	1277
942	22927
942	5455
942	196
942	55661
942	10911
942	5433
942	7045
942	55616
942	8453
942	53822
942	8545
942	2935
942	83942
942	5598
942	2189
942	360
942	23431
942	955
942	1576
942	10253
942	23623
942	81566
942	6623
942	54014
942	79080
942	134
942	3931
942	79602
942	22980
942	27101
942	10979
942	4185
942	624
942	51700
942	8646
942	2077
942	5270
942	6773
942	613
942	1441
942	6469
942	57162
942	29978
942	890
942	3416
942	9131
942	7450
942	55846
942	84065
942	3738
942	7840
942	55665
942	23353
942	6234
942	4946
942	2995
942	6311
942	63935
942	337
942	55299
942	9810
942	6877
942	9092
942	1459
942	9638
942	65264
942	65997
942	79042
942	51074
942	2674
942	10018
942	3791
942	4899
942	372
942	64112
942	23421
942	23513
942	677
942	3560
942	56159
942	11321
942	100133941
942	58477
942	4354
942	65082
942	2627
942	1525
942	8722
942	3790
942	79836
942	23659
942	811
942	2146
942	79868
942	23365
942	1008
942	5900
942	9425
942	29106
942	9314
942	8553
942	7348
942	9821
942	4222
942	51364
942	80063
942	3773
942	23048
942	81888
942	10096
942	2515
942	2178
942	995
942	6811
942	2535
942	6005
942	9575
942	6443
942	1006
942	3236
942	6278
50618	64398
50618	1459
50618	4615
50618	29978
50618	6615
50618	58529
50618	57134
50618	1070
50618	64342
50618	50861
50618	11196
50618	1536
50618	6442
50618	8322
50618	28513
50618	27429
4646	3759
4646	6171
10881	8724
10881	6204
10881	8892
10881	1610
10881	5780
10881	9869
10881	55616
10881	4811
10881	60401
10881	6692
10881	55355
10881	29992
10881	585
10881	7170
10881	23365
10881	8999
10881	50861
25987	3934
25987	493
25987	114088
25987	23186
25987	4691
25987	11243
25987	57215
25987	6876
25987	8658
25987	57096
25987	54923
25987	5277
25987	10092
25987	137886
25987	222663
25987	23161
25987	3690
25987	8930
25987	91746
593	6609
593	864
593	2354
593	6295
6609	6187
6609	2802
6609	4913
864	10130
864	1610
864	2802
864	6295
864	54797
2354	8633
2354	226
2354	55336
2354	269
2354	72
2354	2057
2354	1610
2354	22974
2354	5798
2354	55240
2354	3574
2354	4921
2354	81608
2354	667
2354	100507436
2354	79582
2354	5874
2354	51705
2354	7175
2354	10193
2354	81545
2354	5881
2354	1270
2354	5090
2354	5710
2354	3219
2354	7399
2354	4312
2354	1499
2354	6249
2354	9637
2354	2802
2354	51604
2354	546
2354	54971
2354	6363
2354	2091
2354	57045
2354	6319
2354	2078
2354	23654
2354	5607
2354	9204
2354	338
2354	23467
2354	63935
2354	10051
2354	83737
2354	84033
2354	4808
2354	23279
2354	55290
2354	1259
2354	581
2354	27253
2354	7096
2354	9306
6295	29974
6295	51447
6295	8724
6295	925
6295	6770
6295	55625
6295	80230
6295	2802
6295	8027
6295	5710
6295	64342
6295	23552
6295	10788
6295	11078
6295	6004
6295	4913
6295	5566
6295	1388
6295	7042
6295	6098
6295	54797
6295	9265
6295	23136
6295	7386
54521	23310
54521	3131
54521	8720
54521	186
54521	3939
54521	5167
54521	59272
54521	134
23310	3809
23310	51566
23310	5866
23310	1459
23310	8996
23310	27244
23310	6525
23310	10956
23310	3773
23310	4254
23310	23404
23310	1408
23310	5684
23310	65997
23310	2162
23310	2130
23310	836
23310	256364
23310	360
23310	212
23310	54977
23310	10158
23310	286451
23310	5910
