source_protein	target_protein
1796	1411
1796	22809
1796	50852
1796	55184
1796	4583
1796	51280
1796	27034
1796	57096
1796	6375
1796	10072
1796	339229
1796	54546
1796	8519
1796	8189
1796	6999
1796	55723
1796	6667
1796	1068
1796	5745
1796	23583
1796	2582
1796	51110
1796	6647
1796	6351
1796	11266
1796	3756
1796	5705
1796	6786
1796	8099
1796	60506
1796	53358
1796	79845
1796	80329
1796	79025
1796	55325
1796	11343
1796	11011
1796	1902
1796	6252
1796	6801
1796	58497
1796	4926
1796	7222
1796	7220
1796	9421
1796	27253
1796	2167
1796	90333
1796	5976
1796	27030
1796	79612
1796	114049
1796	9442
1796	7105
1796	9933
1796	3297
1796	8792
9868	3682
9868	56125
9868	55175
9868	10428
9868	151
9868	22893
9868	6588
9868	29781
9868	3562
9868	5925
9868	23329
9868	4161
9868	9413
9868	4585
9868	7332
9868	11060
9868	54363
9868	55323
9868	31
9868	12
9868	55679
9868	6567
9868	8100
9868	5241
9868	1054
9868	9989
9868	7326
23598	6786
23598	55193
23598	80745
23598	4938
23598	10320
23598	9421
23598	23394
23598	90333
23598	114908
23598	6819
23598	1144
23598	26355
23598	778
23598	5354
23598	397
23598	2648
23598	4693
23598	54870
23598	57706
23598	5874
23598	5801
23598	1984
23598	2581
23598	10514
23598	2065
23598	10979
23598	339287
23598	23322
23598	26206
23598	54363
23598	79663
23598	57103
23598	1264
23598	64798
23598	3083
23598	51340
23598	51475
23598	1281
23598	6440
23598	430
23598	81609
23598	416
23598	5443
23598	7291
23598	55204
23598	5300
23598	79713
23598	53826
23598	4886
23598	2744
23598	5281
23598	23410
23598	5575
23598	10682
23598	4267
23598	54865
23598	3842
23598	3356
23598	63941
23598	1108
23598	3177
23598	767
23598	2209
23598	8613
23598	50937
23598	1174
23598	8664
23598	10262
23598	3752
23598	7707
23598	7026
23598	22837
23598	10907
23598	2260
23598	8417
23598	56829
23598	9921
23598	8446
23598	3945
23598	4605
23598	9252
23598	2288
1463	6786
1463	3955
1463	63874
1463	6570
1463	23550
1463	9421
1463	3358
1463	4050
1463	2688
1463	5218
1463	11047
1463	416
1463	51611
1463	2323
1463	10539
1463	27156
1463	26355
1463	23786
1463	7248
1463	57045
1463	80111
1463	54857
1463	57706
1463	6879
1463	6745
1463	5741
1463	54850
1463	3207
1463	988
1463	3083
1463	7705
1463	7804
1463	115290
1463	5176
1463	5281
1463	5575
1463	1108
1463	56829
1463	27314
1463	22918
1463	2395
1463	55521
1463	4605
1463	9814
8460	221830
8460	6786
8460	55193
8460	1101
8460	957
8460	56992
8460	27156
8460	23786
8460	51308
8460	331
8460	55765
8460	2305
8460	54870
8460	7105
8460	6745
8460	2783
8460	2581
8460	10514
8460	9373
8460	54363
8460	51203
8460	1264
8460	4931
8460	54988
8460	1281
8460	8446
8460	3489
8460	5575
8460	54865
8460	3842
8460	63941
8460	1108
8460	23705
8460	767
8460	80317
8460	1174
8460	55638
8460	3659
8460	4605
8460	134
8460	81839
2744	2185
2744	8412
2744	3373
2744	6786
2744	53339
2744	9421
2744	51163
2744	162427
2744	83463
2744	26355
2744	2731
2744	203
2744	5189
2744	26284
2744	1571
2744	6517
2744	10788
2744	80349
2744	7248
2744	8720
2744	5354
2744	4869
2744	8417
2744	23586
2744	9455
2744	4864
2744	51611
2744	253959
2744	80306
2744	80111
2744	2305
2744	284
2744	9917
2744	54870
2744	5874
2744	63976
2744	7058
2744	6745
2744	1984
2744	2783
2744	4133
2744	2581
2744	9202
2744	29994
2744	10124
2744	23303
2744	55140
2744	3156
2744	9373
2744	2065
2744	10979
2744	114876
2744	26206
2744	54363
2744	79663
2744	57103
2744	27134
2744	389856
2744	187
2744	64798
2744	6629
2744	7283
2744	51340
2744	1281
2744	7291
2744	23039
2744	10923
2744	3751
2744	23269
2744	64342
2744	9371
2744	11343
2744	79713
2744	8664
2744	53826
2744	2122
2744	64388
2744	65095
2744	2212
2744	3315
2744	10602
2744	2827
2744	10567
2744	3547
2744	3344
2744	84830
2744	1411
2744	50512
2744	10794
2744	57794
2744	3080
2744	56829
2744	80199
2744	5290
2744	4128
2744	8751
2744	4861
2744	51475
2744	7026
2744	283871
2744	8613
2744	10100
2744	430
2744	8648
2744	3931
2744	3356
2744	80705
2744	9569
2744	5977
2744	10241
2744	29110
2744	6749
2744	1152
2744	9267
2744	11238
2744	526
2744	55208
2744	55100
2744	51566
2744	1306
2744	8446
2744	221960
2744	51386
2744	5710
2744	2323
2744	2739
2744	10725
2744	909
2744	4188
2744	1108
2744	79622
2744	5281
2744	6342
2744	5575
2744	10682
2744	54865
2744	5359
2744	55966
2744	63941
2744	2028
2744	5364
2744	9107
2744	54872
2744	10257
2744	5894
2744	10963
2744	2886
2744	3177
2744	4010
2744	5264
2744	2209
2744	51077
2744	1174
2744	57226
2744	7466
2744	23753
2744	80145
2744	51267
2744	51236
2744	79132
2744	55521
2744	2998
2744	4150
2744	722
2744	4817
2744	23225
2744	4605
2744	9463
2744	9169
2744	2288
2744	1738
2744	7053
2744	29781
80351	27296
80351	10591
80351	90410
80351	57515
80351	9541
80351	51499
80351	10293
80351	23583
80351	4056
80351	2169
80351	4091
80351	8645
80351	6375
80351	50852
80351	7443
80351	5745
80351	3418
80351	8602
80351	55699
80351	3476
80351	4152
80351	25956
80351	11262
80351	2926
80351	1388
80351	2113
80351	3049
80351	65983
80351	3297
80351	259
80351	2914
80351	3842
80351	1108
80351	6656
80351	81619
80351	4605
80351	9276
6050	51564
6050	10640
6050	51098
6050	9513
6050	55011
6050	8572
6050	57045
6050	8685
6050	8174
6050	53905
6050	25803
6050	79891
6050	10726
6050	9609
6050	347902
6050	5931
6050	54814
6050	6530
6050	27077
6050	9196
6050	6691
6050	2745
6050	5425
6050	9423
6050	43
6050	5194
6050	9735
6050	51340
6050	8317
6050	5915
6050	595
6050	26999
6050	10193
6050	10257
6050	4329
6050	53630
6050	2697
6050	27287
6050	2209
6050	79132
6050	23023
6050	54455
6050	8100
6050	4605
6050	6259
6050	22
6050	5241
6050	7350
6050	1054
3783	64787
3783	5478
3783	1555
3783	6786
3783	55193
3783	957
3783	1995
3783	2323
3783	80345
3783	3978
3783	57045
3783	4281
3783	55872
3783	51611
3783	4107
3783	23142
3783	53358
3783	27304
3783	56648
3783	10422
3783	9107
3783	1281
3783	8406
3783	2319
3783	8629
3783	25847
3783	4060
3783	9611
3783	5007
3783	9991
3783	7738
3783	64919
3783	11014
3783	2783
3783	2581
3783	10445
3783	29994
3783	10180
3783	1756
3783	55741
3783	2065
3783	10166
3783	54363
3783	4478
3783	7175
3783	9368
3783	10101
3783	54988
3783	4591
3783	6307
3783	10188
3783	50619
3783	114625
3783	5602
3783	2954
3783	9054
3783	4267
3783	5610
3783	534
3783	56829
3783	2209
3783	763
3783	55638
8692	5478
8692	26253
8692	55193
8692	1101
8692	3445
8692	56992
8692	27253
8692	5976
8692	7248
8692	397
8692	5874
8692	54538
8692	5741
8692	11151
8692	259
8692	64798
8692	3363
8692	3083
8692	5176
8692	4331
8692	4861
8692	4917
8692	7905
6530	2118
6530	2588
6530	51564
6530	379
6530	51098
6530	9513
6530	55011
6530	10726
6530	51361
6530	9423
6530	1357
6530	4706
6530	3597
6530	11118
6530	10051
6530	1040
6530	79658
6530	54814
6530	64919
6530	4049
6530	4862
6530	23560
6530	7417
6530	27065
6530	8658
6530	9391
6530	23023
6530	4605
6530	6259
6530	43
6530	5564
6871	4745
6871	10463
6871	55193
6871	10617
6871	51052
6871	56992
6871	2495
6871	1644
6871	64895
6871	22992
6871	57045
6871	1371
6871	801
6871	8497
6871	5412
6871	23462
6871	55741
6871	1286
6871	9788
6871	11322
6871	4437
6871	54777
6871	27065
6871	5425
6871	54758
6871	6234
6871	51267
6871	1830
51334	6786
51334	2875
51334	25959
51334	79714
51334	4836
6667	6786
6667	55193
6667	23635
6667	6490
6667	63943
6667	957
6667	79735
6667	56992
6667	11262
6667	6273
6667	51575
6667	90333
6667	114908
6667	10938
6667	6819
6667	5189
6667	3658
6667	51308
6667	10284
6667	80273
6667	8720
6667	397
6667	80227
6667	9455
6667	253959
6667	1258
6667	246243
6667	80111
6667	9917
6667	54870
6667	57706
6667	1123
6667	6745
6667	9985
6667	2783
6667	4133
6667	2581
6667	10445
6667	80125
6667	29105
6667	10514
6667	5741
6667	54531
6667	123872
6667	54363
6667	79663
6667	5441
6667	3832
6667	1264
6667	55778
6667	53838
6667	3903
6667	10294
6667	57134
6667	4843
6667	10298
6667	23787
6667	63931
6667	4818
6667	5317
6667	8406
6667	22877
6667	9735
6667	5575
6667	2739
6667	221960
6667	254394
6667	51340
6667	3083
6667	3906
6667	55607
6667	51475
6667	54988
6667	1281
6667	39
6667	9962
6667	83464
6667	9047
6667	7291
6667	10188
6667	23039
6667	2271
6667	5176
6667	3679
6667	26268
6667	55683
6667	10682
6667	54865
6667	11052
6667	11345
6667	3356
6667	63941
6667	1108
6667	25961
6667	25803
6667	10257
6667	7135
6667	5826
6667	90
6667	5894
6667	10963
6667	7844
6667	767
6667	2209
6667	23753
6667	8520
6667	4917
6667	55521
6667	55739
6667	80212
6667	9463
6667	8933
6667	10102
51013	6691
51013	79609
51013	284001
51013	79805
51013	133
51013	1411
51013	4636
51013	10454
51013	51427
51013	9871
51013	11156
51013	9045
51013	4644
51013	81570
51013	5255
51013	30836
51013	7718
51013	79639
51013	5055
51013	3732
51013	54842
51013	64919
51013	1756
51013	6775
51013	54363
51013	9788
51013	27309
51013	4322
51013	8419
51013	79768
51013	6156
51013	7466
51013	9439
51013	9181
51013	56929
51013	9949
51013	26471
1822	11126
1822	27296
1822	10591
1822	1440
1822	1286
1822	11063
1822	56267
1822	4040
1822	100507436
1822	6819
1822	7782
1822	6670
1822	25805
1822	9967
1822	54850
1822	5031
1822	3996
1822	3856
1822	8449
1822	54777
1822	10257
1822	2551
1822	25978
1822	7940
3752	58528
3752	6786
3752	6490
3752	80745
3752	63943
3752	4938
3752	22832
3752	10320
3752	4707
3752	114908
3752	1144
3752	2019
3752	7153
3752	10600
3752	55035
3752	26284
3752	80349
3752	5354
3752	55765
3752	51611
3752	54870
3752	64374
3752	5874
3752	1984
3752	2783
3752	2581
3752	29994
3752	23303
3752	3336
3752	5362
3752	54363
3752	64798
3752	79858
3752	1281
3752	81609
3752	23039
3752	55204
3752	2271
3752	366
3752	1418
3752	1297
3752	54865
3752	1108
3752	54872
3752	1028
3752	10963
3752	767
3752	2209
3752	55638
3752	81565
3752	9685
3752	1809
3752	54455
3752	4605
3752	51386
1761	56992
1761	7571
1761	54938
1761	26517
1761	1144
1761	2731
1761	4284
1761	2833
1761	9028
1761	51339
1761	5134
1761	10049
1761	9453
1761	4139
1761	7026
1761	5741
1761	54850
1761	51368
1761	51592
1761	51340
1761	54988
1761	79961
1761	254394
1761	5176
1761	1841
1761	767
1761	23753
1761	9970
1761	10125
1761	8913
1761	4543
1761	51085
1761	4879
1761	79679
1761	10073
1761	4756
1761	79663
1761	27344
1761	7702
1761	5264
1761	54545
1761	699
1761	23245
1761	1515
1761	6093
1761	64061
1761	8720
1761	10612
1761	8434
1761	2845
1761	9982
1761	2260
1761	18
1761	6326
1761	10102
1761	1830
6786	1555
6786	10456
6786	3842
6786	57103
6786	63976
6786	7026
6786	22877
6786	4267
6786	64111
6786	79901
6786	10979
6786	10539
6786	2054
6786	4050
6786	64097
6786	262
6786	53358
6786	430
6786	6729
6786	9215
6786	55035
6786	10520
6786	5155
6786	55328
6786	25909
6786	64800
6786	22981
6786	10391
6786	10138
6786	6594
6786	80111
6786	79025
6786	6494
6786	6001
6786	157869
6786	5151
6786	84079
6786	8852
6786	27347
6786	239
6786	3213
6786	57798
6786	152006
6786	7075
6786	2769
6786	4887
6786	23710
6786	9690
6786	7272
6786	763
6786	29761
6786	2067
6786	55193
6786	11262
6786	55038
6786	26355
6786	7942
6786	23786
6786	4115
6786	6745
6786	2783
6786	2581
6786	10445
6786	4931
6786	54988
6786	1281
6786	5575
6786	4836
6786	9169
23787	2070
23787	9095
23787	6618
23787	6863
23787	55577
23787	2560
23787	56992
23787	54828
23787	2710
23787	10540
23787	9647
23787	54915
23787	5639
23787	10499
23787	80227
23787	9455
23787	4214
23787	5885
23787	5905
23787	2822
23787	148
23787	10241
23787	5702
23787	50632
23787	4794
23787	83942
23787	55759
23787	23293
23787	10294
23787	3355
23787	80196
23787	57134
23787	4843
23787	3239
23787	79893
23787	10298
23787	1356
23787	51237
23787	5793
23787	9550
23787	63931
23787	4041
23787	2845
23787	246243
23787	80111
23787	54870
23787	5874
23787	5532
23787	3903
23787	221078
23787	1677
23787	51441
23787	51282
23787	4088
23787	26146
23787	4818
23787	1984
23787	2581
23787	29105
23787	10205
23787	10514
23787	5294
23787	131601
23787	5741
23787	175
23787	54531
23787	10979
23787	339287
23787	23322
23787	11335
23787	123872
23787	1606
23787	57103
23787	29015
23787	4862
23787	1264
23787	64798
23787	55735
23787	6945
23787	51562
23787	54988
23787	9788
23787	362
23787	5300
23787	1108
23787	25961
23787	2209
23787	4855
23787	7040
23787	64127
23787	215
23787	80212
23787	10810
23787	8933
23787	11336
23787	81839
55035	55193
55035	957
55035	56992
55035	80144
55035	114908
55035	1750
55035	26284
55035	10743
55035	80349
55035	5250
55035	6903
55035	9455
55035	4864
55035	51611
55035	253959
55035	1584
55035	5874
55035	7738
55035	1788
55035	57149
55035	1435
55035	6745
55035	1984
55035	2783
55035	2581
55035	6954
55035	8428
55035	9373
55035	54363
55035	50865
55035	27134
55035	79858
55035	7705
55035	4931
55035	54988
55035	2628
55035	23039
55035	22899
55035	3751
55035	7222
55035	4331
55035	5590
55035	55770
55035	10892
55035	2243
55035	28986
55035	1277
55035	325
55035	23074
55035	8613
55035	5902
55035	58190
55035	8522
55035	400
55035	4889
55035	79692
55035	4034
55035	55100
55035	51566
55035	5575
55035	10682
55035	10079
55035	54865
55035	5359
55035	3356
55035	63941
55035	1108
55035	25803
55035	3177
55035	767
55035	2209
55035	5425
55035	1329
55035	1174
55035	8520
55035	8559
55035	10493
55035	9655
55035	9439
55035	5802
55035	9169
55035	7940
55035	29781
53358	4158
53358	55193
53358	55145
53358	23515
53358	5913
53358	957
53358	56938
53358	56992
53358	11262
53358	90333
53358	162427
53358	4583
53358	203
53358	55286
53358	5189
53358	26284
53358	6517
53358	10284
53358	7248
53358	397
53358	8832
53358	64208
53358	9746
53358	9455
53358	1477
53358	4864
53358	253959
53358	8751
53358	80111
53358	83988
53358	9917
53358	54870
53358	7738
53358	7058
53358	6745
53358	1984
53358	2783
53358	4133
53358	2581
53358	6504
53358	9373
53358	5741
53358	57213
53358	339287
53358	23322
53358	4216
53358	54363
53358	79663
53358	868
53358	1209
53358	259
53358	1264
53358	6629
53358	51566
53358	55607
53358	51340
53358	51475
53358	80231
53358	1281
53358	57716
53358	7104
53358	978
53358	258
53358	284
53358	26268
53358	5681
53358	359
53358	54956
53358	22826
53358	1063
53358	5118
53358	287
53358	7170
53358	79858
53358	23639
53358	283871
53358	2122
53358	28986
53358	54988
53358	4836
53358	10536
53358	7424
53358	55100
53358	29940
53358	56257
53358	550
53358	2886
53358	6307
53358	9767
53358	9788
53358	7291
53358	10188
53358	6696
53358	5266
53358	23039
53358	51809
53358	3751
53358	55204
53358	5300
53358	5176
53358	8722
53358	4437
53358	366
53358	4684
53358	9054
53358	23410
53358	5575
53358	10682
53358	30836
53358	54865
53358	55966
53358	63941
53358	1108
53358	2056
53358	2028
53358	7305
53358	25803
53358	64061
53358	5894
53358	1421
53358	3177
53358	7726
53358	767
53358	2209
53358	1174
53358	151
53358	7466
53358	51267
53358	4089
53358	7343
53358	4817
53358	55739
53358	23225
53358	4605
53358	9463
53358	9439
53358	29781
6594	55193
6594	6490
6594	4938
6594	64762
6594	79735
6594	10320
6594	56992
6594	9842
6594	27121
6594	6655
6594	5526
6594	224
6594	56675
6594	23786
6594	80349
6594	51286
6594	2648
6594	5250
6594	54870
6594	5874
6594	10771
6594	1984
6594	2783
6594	2581
6594	6954
6594	10514
6594	1357
6594	339287
6594	23322
6594	2791
6594	11213
6594	1281
6594	1475
6594	430
6594	51009
6594	23039
6594	8677
6594	5300
6594	4322
6594	2192
6594	5176
6594	80155
6594	5575
6594	54865
6594	1108
6594	534
6594	767
6594	6390
6594	476
6594	2209
6594	22894
6594	1174
6594	29103
6594	6456
6594	4605
79025	55193
79025	957
79025	79735
79025	58529
79025	56992
79025	11262
79025	58497
79025	55038
79025	23394
79025	90333
79025	114908
79025	5189
79025	26284
79025	23786
79025	5155
79025	945
79025	29911
79025	120
79025	397
79025	23760
79025	9746
79025	4946
79025	10474
79025	25998
79025	79698
79025	26468
79025	9917
79025	54870
79025	6252
79025	2875
79025	1445
79025	3112
79025	80310
79025	6745
79025	1088
79025	2783
79025	2581
79025	53905
79025	65985
79025	9497
79025	9373
79025	131601
79025	7026
79025	5741
79025	10979
79025	54363
79025	79663
79025	51203
79025	57103
79025	2747
79025	3832
79025	11151
79025	9735
79025	1264
79025	55665
79025	6629
79025	8406
79025	3083
79025	10069
79025	51340
79025	51475
79025	4931
79025	54988
79025	1281
79025	7291
79025	10188
79025	2013
79025	23039
79025	362
79025	80740
79025	6799
79025	5575
79025	10682
79025	54865
79025	63941
79025	1108
79025	9609
79025	29098
79025	10257
79025	5894
79025	3177
79025	7726
79025	5998
79025	767
79025	2209
79025	25978
79025	3001
79025	51077
79025	9045
79025	65095
79025	7343
79025	4917
79025	64135
79025	79132
79025	2665
79025	23225
79025	4605
79025	5467
79025	79871
79025	2322
79025	2675
79025	2788
79025	3842
79025	5977
79025	430
79025	11041
79025	1649
79025	10486
79025	10810
79025	55033
79025	26190
79025	9244
79025	4360
79025	7454
79025	57720
79025	55738
79025	163590
79025	23154
79025	6923
79025	6777
79025	83451
79025	90
79025	26993
79025	5094
79025	63967
79025	55140
79025	51294
79025	4267
79025	11193
79025	10045
79025	3727
79025	51339
79025	3577
79025	9962
79025	51567
79025	7306
79025	8671
79025	80196
79025	7705
79025	8678
79025	5281
79025	1174
79025	2776
79025	84162
79025	10270
79025	4188
79025	1058
79025	92342
79025	5359
79025	51184
79025	1830
79025	8491
79025	23423
79025	9169
3842	22878
3842	59339
3842	6505
3842	6310
3842	55145
3842	10370
3842	56992
3842	55559
3842	2731
3842	5189
3842	26284
3842	2323
3842	80349
3842	7220
3842	7903
3842	5354
3842	9455
3842	51611
3842	253959
3842	246243
3842	9917
3842	1811
3842	54870
3842	5874
3842	10076
3842	57149
3842	7058
3842	23385
3842	55092
3842	1984
3842	9632
3842	2783
3842	4133
3842	2581
3842	51294
3842	9861
3842	8428
3842	5428
3842	22981
3842	2065
3842	175
3842	10979
3842	339287
3842	23322
3842	7798
3842	54363
3842	10607
3842	64798
3842	432
3842	64506
3842	54988
3842	6440
3842	112464
3842	9921
3842	8446
3842	7291
3842	762
3842	55124
3842	5266
3842	23039
3842	10667
3842	10923
3842	3751
3842	5300
3842	8317
3842	79843
3842	1639
3842	9054
3842	7032
3842	80012
3842	54865
3842	5359
3842	5617
3842	1813
3842	11343
3842	54472
3842	7328
3842	10456
3842	7222
3842	57720
3842	66008
3842	10555
3842	23524
3842	1902
3842	79983
3842	949
3842	53904
3842	64793
3842	4543
3842	835
3842	283871
3842	79736
3842	8323
3842	4591
3842	253980
3842	10953
3842	7166
3842	7105
3842	79400
3842	8407
3842	50856
3842	208
3842	23066
3842	10444
3842	8450
3842	91977
3842	10948
3842	5889
3842	420
3842	7707
3842	80207
3842	10213
3842	7075
3842	80329
3842	2861
3842	463
3842	3083
3842	51475
3842	7466
3842	79930
3842	63976
3842	25778
3842	5575
3842	2739
3842	1281
3842	6853
3842	4050
3842	996
3842	430
3842	4267
3842	8792
3842	25941
3842	54799
3842	2886
3842	51566
3842	51478
3842	55100
3842	56061
3842	29916
3842	6596
3842	2101
3842	27087
3842	10438
3842	11055
3842	4712
3842	2067
3842	57405
3842	29124
3842	80310
3842	80110
3842	6502
3842	9474
3842	53905
3842	7841
3842	3425
3842	5230
3842	10330
3842	1857
3842	5714
3842	23070
3842	900
3842	10150
3842	8502
3842	4139
3842	10656
3842	11000
3842	2769
3842	5699
3842	1515
3842	6510
3842	9903
3842	2674
3842	9873
3842	8832
3842	1874
3842	29988
3842	3642
3842	63897
3842	5713
3842	4210
3842	2167
3842	744
3842	4627
3842	1339
3842	9757
3842	7582
3842	51430
3842	5708
3842	6915
3842	9997
3842	8189
3842	1734
3842	12
3842	9694
3842	7416
3842	56344
3842	54853
3842	6938
3842	90864
3842	1297
3842	55858
3842	5028
3842	10781
3842	2027
3842	6403
3842	5928
3842	2947
3842	7775
3842	6990
3842	416
3842	665
3842	55765
3842	284
3842	55194
3842	63941
3842	1108
3842	57017
3842	54777
