source_protein	target_protein
27242	6555
27242	2146
27242	9350
27242	4520
27242	8732
27242	995
27242	55194
27242	79087
27242	55854
27242	26092
27242	2306
27242	4052
27242	55695
27242	216
27242	22996
27242	6374
27242	149076
27242	8890
27242	2203
27242	55218
27242	56891
27242	26049
27242	6132
27242	5097
27242	57343
27242	8396
27242	10352
27242	23386
27242	444
27242	3142
27242	22894
27242	7596
27242	11025
27242	487
27242	10900
27242	4884
27242	1384
27242	5121
27242	7867
27242	2230
27242	1295
27242	23024
27242	8484
27242	6514
27242	7984
27242	27347
27242	5698
27242	55471
27242	10002
27242	4983
27242	114932
64386	9931
64386	55652
64386	6642
64386	1781
64386	55107
64386	1495
64386	80028
64386	79058
64386	11064
64386	23261
64386	9570
64386	4501
64386	23177
64386	6689
64386	9152
64386	1029
64386	26000
64386	302
64386	85360
64386	57403
64386	55125
64386	117246
64386	19
64386	3131
64386	4254
64386	7288
64386	1047
64386	6560
64386	7035
64386	55150
64386	80000
64386	166614
64386	1821
64386	22884
64386	6902
64386	10285
64386	7571
64386	9099
64386	4664
64386	2243
64386	4708
64386	2078
64386	10562
64386	5426
64386	55660
64386	79810
64386	10020
64386	641
64386	6548
64386	6263
64386	65005
64386	6697
64386	60676
64386	10551
64386	10237
64386	10950
64386	604
64386	55812
64386	81858
64386	83988
64386	5611
64386	6555
64386	124583
64386	4355
64386	11018
64386	50813
64386	79133
64386	5879
64386	1265
64386	7052
64386	3569
64386	2648
64386	123
64386	1299
64386	79717
64386	6327
64386	11338
64386	23511
64386	10648
64386	10072
64386	57820
64386	3475
64386	5584
64386	7993
64386	6774
64386	2110
64386	6150
64386	55082
64386	4111
64386	2553
64386	54967
64386	4595
64386	92689
64386	1327
64386	3736
64386	338
64386	6947
64386	23312
64386	114899
64386	8787
64386	79868
64386	4050
64386	83440
64386	3313
64386	4726
64386	9738
64386	79672
64386	7692
64386	10558
64386	80055
64386	5029
64386	25829
64386	9978
64386	8867
64386	55653
64386	9350
64386	995
64386	53340
64386	285231
64386	55854
64386	26092
64386	7009
64386	149076
64386	8890
64386	5698
64386	2203
64386	55218
64386	56891
64386	26049
64386	57559
64386	57343
64386	8396
64386	7596
64386	23386
64386	444
64386	3142
64386	22894
64386	4332
64386	11025
64386	10900
64386	4884
64386	1384
64386	5121
64386	7867
64386	1295
64386	140597
64386	8484
64386	54925
64386	27347
64386	10002
64386	5145
64386	114932
55194	9931
55194	55652
55194	6642
55194	1781
55194	55107
55194	1495
55194	79058
55194	11064
55194	23261
55194	9570
55194	55778
55194	4046
55194	23177
55194	26000
55194	302
55194	57403
55194	6609
55194	55125
55194	117246
55194	19
55194	3131
55194	23479
55194	3292
55194	7288
55194	6560
55194	3569
55194	7035
55194	2262
55194	54925
55194	55150
55194	284001
55194	51735
55194	80000
55194	55055
55194	166614
55194	1047
55194	22884
55194	6902
55194	26330
55194	26097
55194	10285
55194	8720
55194	7571
55194	25852
55194	9099
55194	2810
55194	4664
55194	2243
55194	1384
55194	4708
55194	5879
55194	5426
55194	55660
55194	79810
55194	10020
55194	573
55194	6548
55194	6263
55194	216
55194	8877
55194	6697
55194	55812
55194	60676
55194	10551
55194	1046
55194	79629
55194	3861
55194	10950
55194	604
55194	81858
55194	2752
55194	6555
55194	124583
55194	4355
55194	11018
55194	50813
55194	79133
55194	525
55194	1265
55194	7052
55194	9001
55194	2648
55194	1299
55194	64210
55194	10237
55194	57820
55194	25822
55194	5063
55194	79683
55194	246
55194	1644
55194	3475
55194	10781
55194	140597
55194	22893
55194	23239
55194	6774
55194	2110
55194	6150
55194	55082
55194	2532
55194	64794
55194	54967
55194	4595
55194	92689
55194	1327
55194	55796
55194	3736
55194	338
55194	6947
55194	23312
55194	114899
55194	56656
55194	8787
55194	79868
55194	8013
55194	5794
55194	3313
55194	4591
55194	7692
55194	10558
55194	23036
55194	29887
55194	2203
55194	8867
55194	120526
55194	80063
55194	9350
55194	125
55194	995
55194	56954
55194	55854
55194	26092
55194	725
55194	635
55194	3199
55194	54908
55194	390502
55194	2781
55194	440026
55194	149076
55194	8890
55194	25829
55194	9978
55194	55218
55194	7110
55194	56891
55194	26049
55194	8886
55194	6132
55194	5097
55194	57343
55194	8396
55194	23386
55194	444
55194	3142
55194	22894
55194	55509
55194	7596
55194	11025
55194	54737
55194	10900
55194	9889
55194	4884
55194	8674
55194	23542
55194	5121
55194	7867
55194	2230
55194	1295
55194	115939
55194	29767
55194	8484
55194	9918
55194	8767
55194	7984
55194	10690
55194	23382
55194	3688
55194	80342
55194	27347
55194	5698
55194	10002
55194	10296
55194	7133
55194	114932
8886	8519
8886	27288
8886	9070
8886	6888
8886	51124
8886	2176
8886	4337
8886	5018
8886	11226
8886	57509
8886	29121
8886	6591
8886	1756
8886	79139
8886	1797
8886	2121
8886	129025
8886	114625
8886	7471
8886	8988
8886	4070
8886	2961
8886	10383
8886	79873
8886	23168
8886	1738
8886	2101
8886	8715
8886	1535
8886	138151
8886	117246
8886	6678
8886	23479
8886	4254
8886	55281
8886	6240
8886	54345
8886	11333
8886	238
8886	10099
8886	7737
8886	1431
8886	10285
8886	5879
8886	1355
8886	1337
8886	2905
8886	2169
8886	9194
8886	79180
8886	7166
8886	56034
8886	921
8886	6397
8886	9427
8886	11338
8886	4661
8886	79143
8886	80758
8886	55074
8886	64718
8886	10781
8886	5927
8886	23429
8886	23418
8886	3053
8886	5097
8886	123
8886	2589
8886	171392
8886	725
8886	6261
8886	7531
8886	3316
8886	9513
8886	4837
8886	2814
8886	55175
8886	28231
8886	26137
8886	50489
8886	6229
8886	26097
8886	7517
8886	4826
8886	2250
8886	6362
8886	10478
8886	29115
8886	5698
8886	29887
8886	51504
8886	5706
8886	51654
8886	7695
8886	3399
8886	11126
8886	8503
8886	909
8886	5700
8886	51397
8886	2532
8886	94025
8886	55379
8886	54908
8886	1008
8886	26998
8886	10466
8886	4726
8886	9793
8886	23708
8886	272
8886	23531
8886	91851
8886	55011
8886	80223
8886	81539
8886	9562
8886	84779
8886	55334
8886	5521
8886	168544
8886	1046
8886	2078
8886	8322
8886	5445
8886	27249
8886	64781
8886	4171
8886	2919
8886	7317
8886	7978
8886	55973
8886	79868
8886	9394
8886	80310
8886	10874
8886	1910
8886	2247
8886	2788
8886	730
8886	7705
8886	23332
8886	81501
8886	9797
8886	7035
8886	7134
8886	8803
8886	94081
8886	9031
8886	271
8886	93
8886	3704
8886	4879
8886	55630
8886	27128
8886	22863
8886	8659
8886	50813
8886	3456
8886	3983
8886	3600
8886	6403
8886	4846
8886	11136
8886	657
8886	9248
8886	83463
8886	51363
8886	4821
8886	5169
8886	9118
8886	9203
8886	91782
8886	9831
8886	9619
8886	10236
8886	4595
8886	23239
8886	9925
8886	8692
8886	3857
8886	10618
8886	57343
8886	658
8886	55284
8886	593
8886	3651
8886	10296
8886	5002
8886	23491
8886	81792
8886	57097
8886	51093
8886	4062
8886	4126
8886	58528
8886	79845
8886	7321
8886	5611
8886	23098
8886	4883
8886	1978
8886	9139
8886	8178
8886	79682
8886	608
8886	995
8886	25957
8886	22845
8886	3588
8886	3811
8886	23382
8886	79843
8886	22937
8886	54876
8886	2309
8886	10813
8886	6198
8886	6631
8886	8658
8886	54471
8886	64850
8886	1299
8886	6096
8886	79767
8886	25896
8886	4025
8886	8792
8886	4107
8886	2873
8886	7274
8886	3467
8886	5216
8886	57586
8886	79956
8886	27147
8886	9245
8886	89941
8886	56954
8886	6676
8886	4609
8886	6285
8886	3642
8886	26005
8886	8484
8886	80135
8886	5716
8886	389136
8886	51160
8886	79677
8886	28999
8886	10879
8886	11066
8886	678
8886	3806
8886	746
3338	55660
3338	1815
3338	8659
3338	1869
3338	79573
3338	7159
3338	3983
3338	51094
3338	4037
3338	6529
3338	3783
3338	347240
3338	608
3338	79683
3338	11001
3338	4117
3338	55812
3338	9463
3338	1465
3338	7326
3338	55294
3338	678
3338	5145
3338	4048
3338	7541
27115	79077
27115	9070
27115	10523
27115	4338
27115	5547
27115	55778
27115	79782
27115	4736
27115	114884
27115	8988
27115	57715
27115	9437
27115	9686
27115	1387
27115	23612
27115	153
27115	80205
27115	2077
27115	200316
27115	1576
27115	29081
27115	64321
27115	3569
27115	3798
27115	2139
27115	29124
27115	3574
27115	5097
27115	23132
27115	5787
27115	11346
27115	3717
27115	55958
27115	57019
27115	90326
27115	54800
27115	53371
27115	3903
27115	25875
27115	3156
27115	23368
27115	55011
27115	26960
27115	2643
27115	55471
27115	8322
27115	55287
27115	5500
27115	3560
27115	9139
27115	7746
27115	54454
27115	56606
27115	23424
27115	64772
27115	6909
27115	2668
27115	6096
27115	23446
27115	26037
27115	113178
27115	4147
27115	23633
27115	57037
27115	51023
27115	158
27115	10653
27115	6668
27115	51291
27115	9673
27115	28999
27115	1894
27115	5273
27115	29916
27115	65109
27115	23367
27115	64222
27115	57142
27115	9925
27115	22848
27115	6550
27115	6809
27115	2906
27115	2817
27115	776
27115	1525
27115	7465
27115	1780
27115	140
27115	78994
27115	64066
27115	3162
27115	9130
27115	57711
27115	6992
27115	2648
27115	4084
27115	2788
27115	55689
27115	7280
27115	113146
27115	54552
27115	51566
27115	284001
27115	23276
27115	9328
27115	8224
27115	79899
27115	10742
27115	4152
27115	1280
27115	5423
27115	3693
27115	55509
27115	91746
27115	51105
27115	4624
27115	6676
27115	5089
27115	23095
3910	5446
3910	2627
3910	10974
3910	2905
3910	54981
3910	1911
3910	27436
3910	6491
3910	930
3910	1012
3910	55011
3910	26960
3910	6564
3910	8322
3910	330
3910	23382
3910	55744
3910	79683
3910	3898
3910	4619
3910	50813
3910	8662
3910	53615
3910	6857
3910	91807
3910	10529
3910	4624
3910	27141
3910	10296
9118	9132
9118	25897
9118	2034
9118	3957
9118	23774
9118	54838
9118	886
9118	7471
9118	10332
9118	9437
9118	5877
9118	9718
9118	2316
9118	2128
9118	5618
9118	23580
9118	8526
9118	9487
9118	10170
9118	5864
9118	8092
9118	4644
9118	113419
9118	3292
9118	22955
9118	79649
9118	55308
9118	5449
9118	752
9118	8291
9118	4613
9118	333
9118	81688
9118	146227
9118	79143
9118	2936
9118	9540
9118	6568
9118	5465
9118	54596
9118	9588
9118	27063
9118	4593
9118	10526
9118	23617
9118	1213
9118	8548
9118	5411
9118	57162
9118	399664
9118	55151
9118	7767
9118	79690
9118	10456
9118	84804
9118	4520
9118	54480
9118	7374
9118	5058
9118	3903
9118	942
9118	8887
9118	7379
9118	23287
9118	552889
9118	2569
9118	350
9118	84779
9118	10454
9118	65117
9118	10190
9118	5445
9118	4988
9118	1660
9118	330
9118	135138
9118	23382
9118	3196
9118	80135
9118	55233
9118	8603
9118	1032
9118	57798
9118	84679
9118	1838
9118	10131
9118	2130
9118	3430
9118	6902
9118	2539
9118	11200
9118	53
9118	9601
9118	22856
9118	4694
9118	1630
9118	22983
9118	6637
9118	7088
9118	10579
9118	10051
9118	2583
9118	79971
9118	7424
9118	8859
9118	4204
9118	6004
9118	64800
9118	10101
9118	10621
9118	55505
9118	57038
9118	79845
9118	4803
9118	820
9118	80778
9118	8161
9118	1949
9118	9925
9118	6550
9118	240
9118	51018
9118	1773
9118	4940
9118	10401
9118	9052
9118	26065
9118	5611
9118	55003
9118	6954
9118	57711
9118	10236
9118	27253
9118	3578
9118	1280
9118	23594
9118	9968
9118	317
9118	3383
9118	65243
9118	9704
9118	7091
9118	55607
9118	25804
9118	3004
6954	64240
6954	55870
6954	57326
6954	9437
6954	80216
6954	6515
6954	2128
6954	23704
6954	10170
6954	54329
6954	4644
6954	7003
6954	79647
6954	4254
6954	55308
6954	8899
6954	23387
6954	2159
6954	64167
6954	4613
6954	79180
6954	55755
6954	146227
6954	79143
6954	3574
6954	3053
6954	4593
6954	23258
6954	8789
6954	79441
6954	92342
6954	79862
6954	8895
6954	51081
6954	7767
6954	23163
6954	139322
6954	26060
6954	4520
6954	7374
6954	23171
6954	25875
6954	79038
6954	23463
6954	23287
6954	2569
6954	10595
6954	6528
6954	27089
6954	330
6954	6340
6954	3065
6954	23382
6954	3696
6954	5269
6954	55233
6954	8603
6954	1032
6954	57798
6954	54991
6954	10590
6954	6909
6954	90480
6954	10926
6954	10051
6954	24149
6954	10284
6954	8859
6954	2264
6954	55505
6954	9798
6954	362
6954	820
6954	4297
6954	8705
6954	55769
6954	4609
6954	6543
6954	9015
6954	59307
6954	4171
6954	6894
6954	224
6954	79668
6954	54494
6954	339479
6954	5611
6954	50813
6954	3456
6954	7263
6954	3811
6954	9575
6954	5443
6954	9619
6954	311
6954	55037
6954	10296
6954	55366
6954	66008
6954	50619
6954	1315
6954	240
6954	3693
6954	54386
6954	27147
6954	6402
6954	3373
6954	5955
6954	8284
6954	23534
6954	54552
7695	27288
7695	5202
7695	51759
7695	196743
7695	11226
7695	4850
7695	3939
7695	7033
7695	55823
7695	51762
7695	58189
7695	55778
7695	2627
7695	55220
7695	79812
7695	4864
7695	9249
7695	1981
7695	5195
7695	10974
7695	9755
7695	79782
7695	5996
7695	51327
7695	7471
7695	5164
7695	6422
7695	314
7695	4640
7695	7048
7695	2346
7695	9879
7695	4756
7695	7026
7695	29966
7695	27132
7695	2101
7695	5817
7695	8509
7695	10227
7695	8673
7695	51742
7695	7753
7695	274
7695	64924
7695	64921
7695	10514
7695	64318
7695	4678
7695	220134
7695	7003
7695	3131
7695	80339
7695	64582
7695	92086
7695	23354
7695	200316
7695	79714
7695	4254
7695	955
7695	7290
7695	3028
7695	8899
7695	7170
7695	754
7695	23387
7695	4258
7695	7737
7695	79762
7695	10285
7695	54857
7695	5879
7695	1355
7695	29803
7695	29928
7695	5502
7695	29889
7695	26273
7695	4649
7695	2959
7695	2690
7695	8972
7695	51227
7695	58157
7695	1051
7695	1609
7695	10780
7695	10566
7695	5434
7695	79091
7695	3547
7695	10363
7695	7415
7695	35
7695	55074
7695	51303
7695	3670
7695	10410
7695	3172
7695	23429
7695	6996
7695	2843
7695	8079
7695	23132
7695	9820
7695	8089
7695	23468
7695	54865
7695	137886
7695	25788
7695	55629
7695	64710
7695	1053
7695	79839
7695	80789
7695	5268
7695	1394
7695	174
7695	10882
7695	610
7695	4494
7695	6229
7695	26330
7695	26097
7695	3351
7695	2281
7695	2259
7695	5596
7695	65055
7695	8548
7695	11346
7695	7965
7695	92342
7695	2250
7695	5968
7695	2596
7695	9760
7695	6767
7695	7178
7695	11119
7695	7332
7695	54529
7695	7385
7695	5893
7695	60558
7695	5091
7695	54793
7695	79799
7695	23195
7695	11165
7695	10134
7695	5261
7695	89845
7695	8997
7695	1951
7695	10252
7695	23360
7695	1805
7695	7761
7695	5939
7695	10198
7695	1593
7695	4726
7695	8273
7695	5034
7695	9203
7695	4609
7695	64793
7695	5900
7695	26064
7695	56941
7695	9831
7695	55680
7695	55676
7695	79157
7695	6623
7695	5873
7695	1280
7695	3598
7695	3313
7695	10226
7695	10563
7695	5029
7695	9703
7695	404672
7695	6196
7695	8031
7695	7786
7695	2906
7695	9229
7695	27097
7695	357
7695	6138
7695	26952
7695	1277
7695	54187
7695	6392
7695	9950
7695	3422
7695	4148
7695	9204
7695	90480
7695	9971
7695	83700
7695	306
7695	25937
7695	705
7695	1952
7695	10782
7695	6147
7695	51171
7695	9618
7695	1670
7695	23368
7695	10771
7695	6827
7695	34
7695	80032
7695	124222
7695	930
7695	26034
7695	9900
7695	11020
7695	4162
7695	3111
7695	26050
7695	2597
7695	9380
7695	2357
7695	27128
7695	495
7695	25999
7695	51022
7695	81566
7695	5739
7695	84733
7695	22980
7695	51093
7695	11283
7695	5992
7695	51377
7695	4796
7695	65997
7695	79831
7695	7068
7695	163
7695	3399
7695	5267
7695	10481
7695	10912
7695	1553
7695	6096
7695	7884
7695	55172
7695	4703
7695	9632
7695	5168
7695	7274
7695	55011
7695	7504
7695	51192
7695	6564
7695	6525
7695	55286
7695	80324
7695	54798
7695	51102
7695	5145
7695	55423
7695	28973
7695	3739
7695	60489
7695	9669
7695	55150
7695	55055
7695	11026
7695	55212
7695	3895
7695	23546
7695	64091
7695	28511
7695	5580
7695	8408
7695	49855
7695	91746
7695	79899
7695	657
7695	81539
7695	9575
7695	1436
7695	78992
7695	80022
7695	4520
7695	2266
7695	57711
7695	6748
7695	9562
7695	3911
7695	133619
7695	4336
7695	6747
7695	8314
7695	29068
7695	54974
7695	64895
7695	212
7695	10036
7695	27037
7695	63923
7695	9114
7695	27284
7695	55510
7695	64283
7695	25966
7695	10390
7695	1602
7695	94081
7695	25906
7695	350
7695	4145
7695	9516
7695	5813
7695	9573
7695	762
7695	4641
7695	2512
7695	5521
7695	9889
7695	3898
7695	389898
7695	79924
7695	8484
7695	9465
7695	54991
7695	10289
7695	4332
7695	23566
7695	2879
7695	10627
7695	23078
7695	26268
7695	23276
7695	57130
7695	7866
7695	2036
7695	3373
7695	5047
7695	84859
7695	6872
7695	54542
7695	713
7695	5058
7695	1008
7695	23074
7695	898
7695	6672
7695	4355
7695	10634
7695	10691
7695	81533
7695	115201
7695	1628
7695	1072
7695	3710
7695	221078
7695	11144
7695	3672
7695	79228
7695	80764
7695	8853
7695	5551
7695	5367
7695	56902
7695	57730
7695	4628
7695	6223
7695	146754
7695	51043
7695	55769
7695	1421
7695	5049
7695	23098
7695	55862
7695	4883
7695	6594
7695	57142
7695	26272
7695	3918
7695	1978
7695	2819
7695	55227
7695	7428
7695	3983
7695	7089
7695	23413
7695	7009
7695	4048
7695	6132
7695	27120
7695	55509
7695	9675
7695	1130
7695	80228
7695	4624
7695	6659
7695	23095
7695	10484
7695	7329
7695	83714
11001	9931
11001	55652
11001	6642
11001	1781
11001	55107
11001	1495
11001	11064
11001	23261
11001	9570
11001	23177
11001	302
11001	57403
11001	117246
11001	19
11001	3131
11001	55796
11001	114899
11001	10285
11001	5121
11001	55054
11001	5136
11001	7984
11001	6947
11001	26097
11001	7571
11001	1384
11001	4708
11001	6150
11001	378
11001	114932
11001	54925
11001	6774
11001	4520
11001	2203
11001	55218
11001	1295
11001	7596
11001	8787
11001	3313
11001	26092
11001	8603
11001	444
11001	23386
11001	6902
11001	10950
11001	1821
11001	3475
11001	54967
11001	9099
11001	9978
11001	27347
11001	3883
11001	8867
11001	10900
11001	6560
11001	55150
11001	80000
11001	166614
11001	6697
11001	5420
11001	81858
11001	2752
11001	5611
11001	6555
11001	11018
11001	51094
11001	4037
11001	4846
11001	1299
11001	2110
11001	55082
11001	79868
11001	10551
11001	7692
11001	10558
11001	1896
11001	6835
11001	57559
11001	3142
11001	7867
11001	7541
4117	9931
4117	55652
4117	6642
4117	1781
4117	55107
4117	1495
4117	11064
4117	9570
4117	23177
4117	8398
4117	9152
4117	302
4117	57403
4117	117246
4117	19
4117	3131
4117	11214
4117	10285
4117	5121
4117	55660
4117	725
4117	6947
4117	6229
4117	26097
4117	1384
4117	6150
4117	114932
4117	54925
4117	6774
4117	54908
4117	2203
4117	7596
4117	55471
4117	604
4117	2078
4117	57194
4117	8787
4117	26092
4117	10966
4117	2543
4117	23386
4117	1821
4117	3475
4117	995
4117	54967
4117	9099
4117	9978
4117	1602
4117	116039
4117	27347
4117	3883
4117	10900
4117	83937
4117	967
4117	55150
4117	80000
4117	51314
4117	126
4117	6697
4117	55812
4117	81858
4117	2752
4117	6555
4117	11018
4117	55082
4117	55294
4117	593
4117	7541
4117	26279
4117	10551
4117	608
4117	57559
4117	55756
4117	2230
4117	2327
4117	678
4117	10002
27249	6888
27249	51124
27249	1027
27249	5018
27249	8629
27249	23654
27249	2627
27249	6667
27249	11213
27249	1511
27249	5453
27249	54838
27249	4070
27249	2961
27249	9437
27249	10106
27249	9874
27249	314
27249	5880
27249	10170
27249	1825
27249	8444
27249	6609
27249	117246
27249	3131
27249	23479
27249	1576
27249	7494
27249	4040
27249	64127
27249	238
27249	2244
27249	55299
27249	23387
27249	1431
27249	10285
27249	3398
27249	51373
27249	146227
27249	661
27249	6568
27249	64718
27249	6498
27249	285231
27249	54431
27249	55660
27249	10427
27249	3597
27249	10421
27249	10450
27249	23200
27249	9049
27249	6261
27249	79969
27249	3291
27249	1827
27249	3781
27249	28231
27249	8538
27249	26330
27249	1213
27249	146691
27249	8036
27249	2281
27249	79751
27249	5598
27249	10927
27249	4713
27249	5232
27249	147657
27249	10162
27249	6483
27249	378
27249	1506
27249	27436
27249	6491
27249	80097
27249	5799
27249	54529
27249	23163
27249	11126
27249	2781
27249	10481
27249	4520
27249	54908
27249	1278
27249	991
27249	2004
27249	7023
27249	336
27249	8451
27249	930
27249	23432
27249	7504
27249	3336
27249	57470
27249	64847
27249	168544
27249	1046
27249	23760
27249	8322
27249	54863
27249	51460
27249	7317
27249	9113
27249	26268
27249	23382
27249	113251
27249	1951
27249	8505
27249	6902
27249	27430
27249	5580
27249	56910
27249	23386
27249	9644
27249	375056
27249	9175
27249	87
27249	4879
27249	1277
27249	6403
27249	51569
27249	1593
27249	1350
27249	55630
27249	51108
27249	10256
27249	84722
27249	1815
27249	773
27249	91746
27249	79899
27249	8665
27249	657
27249	80099
27249	7813
27249	50628
27249	8817
27249	495
27249	29088
27249	25978
27249	4048
27249	6234
27249	6857
27249	8792
27249	54221
27249	57711
27249	5715
27249	80022
27249	81494
27249	1280
27249	6751
27249	10296
27249	23424
27249	5002
27249	9761
27249	7978
27249	81792
27249	3598
27249	347902
27249	80184
27249	6750
27249	55061
27249	7321
27249	113178
27249	9687
27249	8604
27249	4017
27249	22894
27249	3909
27249	4606
27249	51099
27249	55294
27249	2875
27249	26289
27249	6132
27249	56606
27249	23385
27249	26353
27249	100131827
27249	3107
27249	200081
27249	9601
27249	6198
27249	57634
27249	6631
27249	301
27249	80000
27249	27445
27249	1299
27249	1191
27249	9770
27249	55744
27249	80129
27249	25896
27249	57559
27249	149041
27249	6707
27249	4884
27249	1573
27249	55631
27249	6402
27249	50813
27249	821
27249	10939
27249	7163
27249	291
27249	55153
27249	127544
27249	2230
27249	10585
27249	81533
27249	55735
27249	11309
27249	26271
27249	6884
27249	58533
27249	23545
2644	51124
2644	5018
2644	9337
2644	79152
2644	754
2644	3337
2644	7517
2644	4520
2644	64847
2644	2022
2644	54802
2644	1789
2644	5002
2644	9761
2644	4082
2644	5427
2644	55061
2644	284001
2644	7841
2644	6147
2644	5588
2644	7247
2644	10761
9793	8519
9793	51124
9793	2176
9793	1027
9793	4337
9793	5018
9793	81847
9793	4330
9793	80776
9793	55281
9793	64127
9793	238
9793	9275
9793	9771
9793	79143
9793	5927
9793	5002
9793	26034
9793	4025
9793	7738
9793	1659
9793	1413
9793	4821
9793	140290
9793	7165
9793	23382
9793	64781
9793	6403
9793	9759
9793	9601
954	6282
954	51199
954	83637
954	10161
954	5794
954	23017
954	57187
954	1123
954	2850
954	26873
954	51510
954	55281
954	25842
954	7706
954	27068
954	1358
954	7415
954	23174
954	10059
954	11338
954	2323
954	2958
954	3077
954	1258
954	6355
954	5095
954	29966
954	5210
954	6294
954	23095
954	9465
954	221092
954	84172
954	54956
954	8490
954	5130
954	799
954	54819
954	27429
954	55888
954	642636
954	955
3199	55652
3199	1781
3199	5547
3199	1511
3199	55966
3199	26000
3199	9071
3199	1179
3199	19
3199	4254
3199	64398
3199	10318
3199	22849
3199	3569
3199	51594
3199	81493
3199	6736
3199	10499
3199	2162
3199	7984
3199	6947
3199	23312
3199	1514
3199	4708
3199	1627
3199	56891
3199	26049
3199	2919
3199	6990
3199	55062
3199	79730
3199	55762
3199	9168
3199	6239
3199	79872
3199	220965
3199	79949
3199	55471
3199	604
3199	55223
3199	65993
3199	9203
3199	9831
3199	57711
3199	79722
3199	192670
3199	81579
3199	79694
3199	6867
3199	6305
3199	3663
3199	26156
3199	79831
3199	23032
3199	4048
3199	55011
3199	5216
3199	10002
3199	7504
3199	2969
3199	8394
3199	26960
3199	7461
3199	6564
3199	837
3199	8674
3199	1327
3199	7867
3199	26037
3199	6659
3199	25980
3199	3235
3192	1495
3192	11226
3192	9935
3192	5121
3192	55660
3192	8665
3192	2243
3192	8419
3192	23137
3192	7786
3192	10352
3192	8767
3192	55062
3192	891
3192	5080
3192	57559
3192	3452
3664	9931
3664	1781
3664	55107
3664	1495
3664	79058
3664	11064
3664	23261
3664	9570
3664	4330
3664	26000
3664	57403
3664	117246
3664	19
3664	3131
3664	5922
3664	4254
3664	10285
3664	57820
3664	6947
3664	1384
3664	3990
3664	10808
3664	10443
3664	11126
3664	114932
3664	6774
3664	24140
3664	8787
3664	6560
3664	2203
3664	124583
3664	26049
3664	3313
